index,x,y
113,3064.5574,1773.6982
114,3064.559,1773.6881
115,3064.5615,1773.6786
116,3064.5642,1773.6693
117,3064.5676,1773.6608
118,3064.5718,1773.6528
119,3064.576,1773.6449
120,4131.1533,-2356.637
121,4131.453,-2356.63
122,4131.702,-2356.2837
123,4131.8804,-2355.9954
124,4132.048,-2355.7231
125,4132.1953,-2355.4204
126,4132.3267,-2355.0608
127,4132.539,-2354.6406
128,4132.786,-2354.1812
129,4133.048,-2353.721
130,4133.3086,-2353.2651
131,4133.5664,-2352.818
132,4133.8193,-2352.3818
133,4134.0674,-2351.9587
134,4134.3115,-2351.5476
135,4134.5425,-2351.161
136,4134.767,-2350.7903
137,4134.9844,-2350.4358
138,4135.207,-2350.0984
139,4135.4316,-2349.7764
140,4135.6353,-2349.4543
141,4135.8228,-2349.1409
142,4136.0015,-2348.84
143,4136.1772,-2348.552
144,4136.349,-2348.276
145,4136.52,-2348.0095
146,4136.6875,-2347.7522
147,4136.871,-2347.466
148,4137.0513,-2347.1702
149,4137.23,-2346.8716
150,4137.405,-2346.5737
151,4137.579,-2346.275
152,4137.7524,-2345.9746
153,4137.925,-2345.674
154,4138.097,-2345.3726
155,4138.2695,-2345.0686
156,4138.4414,-2344.7651
157,4138.6094,-2344.4617
158,4138.774,-2344.1624
159,4138.936,-2343.8625
160,4139.0977,-2343.555
161,4139.259,-2343.2454
162,4139.419,-2342.9343
163,4139.5757,-2342.6235
164,4139.7314,-2342.312
165,4139.886,-2341.9993
166,4140.04,-2341.6863
167,4140.193,-2341.3728
168,4140.347,-2341.0608
169,4140.5,-2340.7502
170,4140.6523,-2340.4392
171,4140.8037,-2340.13
172,4140.978,-2339.814
173,4141.163,-2339.4932
174,4141.355,-2339.1707
175,4141.5513,-2338.8464
176,4141.744,-2338.5308
177,4141.9375,-2338.2195
178,4142.1274,-2337.9128
179,4142.314,-2337.6106
180,4824.607,2695.155
181,4823.174,2695.0552
182,4823.2573,2695.0122
183,4823.247,2694.9922
184,4823.2324,2694.9727
185,4823.227,2694.9556
186,4823.2256,2694.9395
187,4823.2266,2694.924
188,4823.229,2694.9072
189,4823.2334,2694.89
190,4823.2383,2694.8726
191,4823.2427,2694.856
192,4823.247,2694.839
193,4823.2515,2694.823
194,4823.256,2694.8074
195,4823.26,2694.7925
196,4823.2637,2694.778
197,4823.2676,2694.7644
198,4823.2715,2694.7512
199,4823.276,2694.7388
200,4823.28,2694.7268
201,4823.284,2694.7156
202,4823.2886,2694.7048
203,4823.293,2694.6946
204,4823.2974,2694.6853
205,4823.3022,2694.676
206,4823.3066,2694.668
207,4823.3115,2694.6602
208,4823.317,2694.6528
209,4823.322,2694.646
210,4823.3276,2694.6394
211,4823.3335,2694.6333
212,4823.3394,2694.6277
213,4823.3457,2694.6226
214,4823.3525,2694.6177
215,4823.359,2694.6133
216,4823.3657,2694.609
217,4823.373,2694.6055
218,4823.3804,2694.602
219,4823.386,2694.5947
220,4823.3926,2694.5867
221,4823.3984,2694.5786
222,4823.405,2694.5706
223,4823.411,2694.5623
224,4823.418,2694.555
225,4823.4243,2694.547
226,4823.4316,2694.5403
227,4823.4385,2694.5332
228,4823.4463,2694.5264
229,4823.4536,2694.5198
230,4823.4604,2694.5125
231,4823.4673,2694.5059
232,4823.4746,2694.4993
233,4823.4824,2694.4932
234,4823.49,2694.487
235,4823.498,2694.482
236,4823.507,2694.4768
237,4823.516,2694.472
238,4823.5254,2694.4678
239,4823.535,2694.4639
240,5034.2383,-315.54932
241,5034.3345,-315.69455
242,5034.1387,-316.02524
243,5033.9062,-316.33307
244,5033.6787,-316.6113
245,5033.471,-316.8654
246,5033.283,-317.09686
247,5033.11,-317.3363
248,5032.927,-317.64987
249,5032.716,-317.9791
250,5032.4795,-318.3155
251,5032.236,-318.6647
252,5031.991,-319.0351
253,5031.73,-319.40442
254,5031.4707,-319.7714
255,5031.2144,-320.1343
256,5030.961,-320.49405
257,5030.7075,-320.86078
258,5030.458,-321.2289
259,5030.2114,-321.59375
260,5029.968,-321.95593
261,5029.7266,-322.3281
262,5029.488,-322.701
263,5029.2515,-323.07254
264,5029.018,-323.44193
265,5028.785,-323.81067
266,5028.5483,-324.17987
267,5028.2793,-324.5684
268,5028.0073,-324.9578
269,5027.725,-325.34515
270,5027.4395,-325.73428
271,5027.1504,-326.1237
272,5026.859,-326.51224
273,5026.5645,-326.89825
274,5026.2637,-327.27878
275,5025.9575,-327.6581
276,5025.6494,-328.03403
277,5025.339,-328.4042
278,5025.0283,-328.76498
279,5024.716,-329.1141
280,5024.4023,-329.45676
281,5024.0894,-329.79178
282,5023.7754,-330.12088
283,5023.4614,-330.44318
284,5023.154,-330.76666
285,5022.8496,-331.08954
286,5022.5474,-331.4061
287,5022.2495,-331.717
288,5021.955,-332.01764
289,5021.6655,-332.31216
290,5021.3804,-332.59915
291,5021.0996,-332.87964
292,5020.826,-333.15506
293,5020.5586,-333.42545
294,5020.299,-333.68726
295,5020.0454,-333.94196
296,5019.798,-334.1908
297,5019.5576,-334.432
298,5019.3247,-334.66544
299,5019.098,-334.8935
300,3569.739,-473.14957
301,3568.852,-472.59766
302,3568.1814,-472.33652
303,3567.5862,-472.14923
304,3567.0308,-471.95236
305,3566.4102,-471.65433
306,3565.5688,-471.2623
307,3564.6567,-470.89136
308,3563.7446,-470.5166
309,3562.7925,-470.13528
310,3561.8525,-469.76822
311,3560.9246,-469.41025
312,3560.006,-469.05737
313,3559.0955,-468.70715
314,3558.191,-468.3578
315,3557.3008,-468.01382
316,3556.4167,-467.66763
317,3555.484,-467.25598
318,3554.514,-466.7914
319,3553.537,-466.31815
320,3552.5269,-465.8609
321,3551.5198,-465.39853
322,3550.5212,-464.93402
323,3549.5352,-464.47125
324,3548.565,-464.01367
325,3547.609,-463.56314
326,3546.5833,-463.13458
327,3545.59,-462.7374
328,3544.6323,-462.3692
329,3543.615,-461.97357
330,3542.571,-461.56854
331,3541.5413,-461.17645
332,3540.529,-460.79782
333,3539.539,-460.43228
334,3538.571,-460.085
335,3537.5989,-459.7048
336,3536.5762,-459.2068
337,3535.5674,-458.7015
338,3534.5752,-458.19336
339,3533.6033,-457.6846
340,3532.6611,-457.17462
341,3531.743,-456.6643
342,3530.8525,-456.1507
343,3529.9893,-455.639
344,3529.1511,-455.1299
345,3528.337,-454.62354
346,3527.4353,-454.21152
347,3526.52,-453.83316
348,3525.611,-453.4717
349,3524.7104,-453.121
350,3523.8174,-452.7825
351,3522.9329,-452.45163
352,3522.0579,-452.1296
353,3521.189,-451.80997
354,3520.3293,-451.49353
355,3519.4739,-451.1781
356,3518.6245,-450.86356
357,3517.7788,-450.54587
358,3516.9377,-450.2276
359,3516.0986,-449.9044
360,1920.753,1131.2318
361,1920.5637,1130.0253
362,1920.6407,1129.9901
363,1920.6365,1129.9556
364,1920.6311,1129.9237
365,1920.6329,1129.9009
366,1920.6375,1129.883
367,1920.6428,1129.8678
368,1920.6481,1129.8544
369,1920.6528,1129.8423
370,1920.6592,1129.829
371,1920.6653,1129.8165
372,1920.671,1129.8049
373,1920.6763,1129.7941
374,1920.6807,1129.7842
375,1920.6852,1129.7751
376,1920.6892,1129.767
377,1920.6931,1129.7601
378,1920.697,1129.7542
379,1920.7004,1129.7488
380,1920.7043,1129.7445
381,1920.7081,1129.7411
382,1920.712,1129.7383
383,1920.716,1129.7363
384,1920.7201,1129.7354
385,1920.7244,1129.7347
386,1920.7286,1129.735
387,1920.7335,1129.7357
388,1920.7385,1129.7372
389,1920.7435,1129.739
390,1920.7493,1129.7415
391,1920.755,1129.7444
392,1920.7611,1129.7476
393,1920.7673,1129.7512
394,1920.774,1129.7555
395,1920.7811,1129.7603
396,1920.7882,1129.7651
397,1920.7957,1129.7704
398,1920.8036,1129.776
399,1920.8116,1129.782
400,1920.8201,1129.7878
401,1920.8289,1129.7941
402,1920.8379,1129.8008
403,1920.8474,1129.8075
404,1920.8574,1129.8143
405,1920.8672,1129.8217
406,1920.8778,1129.829
407,1920.8884,1129.8364
408,1920.8992,1129.8442
409,1920.9106,1129.8518
410,1920.9221,1129.8597
411,1920.9338,1129.8678
412,1920.9458,1129.8761
413,1920.9585,1129.8844
414,1920.9712,1129.8928
415,1920.984,1129.9015
416,1920.9972,1129.9102
417,1921.0106,1129.9192
418,1921.0245,1129.9279
419,1921.0385,1129.9369
420,6411.904,845.3523
421,6411.442,844.10815
422,6411.5146,844.07
423,6411.507,844.03766
424,6411.4985,844.0071
425,6411.4985,843.9845
426,6411.502,843.9671
427,6411.506,843.9523
428,6411.5107,843.93945
429,6411.5156,843.9268
430,6411.522,843.9139
431,6411.528,843.90125
432,6411.5337,843.8895
433,6411.5386,843.8786
434,6411.5435,843.8688
435,6411.5474,843.85944
436,6411.552,843.8513
437,6411.5557,843.8439
438,6411.5596,843.8372
439,6411.5635,843.8317
440,6411.5674,843.82697
441,6411.5713,843.82324
442,6411.575,843.81995
443,6411.5796,843.8178
444,6411.5835,843.81604
445,6411.588,843.8151
446,6411.5923,843.815
447,6411.597,843.81537
448,6411.6025,843.8162
449,6411.608,843.8176
450,6411.6133,843.8195
451,6411.6196,843.82196
452,6411.626,843.82465
453,6411.6323,843.828
454,6411.6387,843.83167
455,6411.646,843.8357
456,6411.6533,843.84
457,6411.6606,843.84467
458,6411.6685,843.8498
459,6411.677,843.8553
460,6411.6855,843.8607
461,6411.6943,843.86633
462,6411.7036,843.87244
463,6411.713,843.87885
464,6411.7227,843.88525
465,6411.733,843.8919
466,6411.743,843.89874
467,6411.7534,843.9057
468,6411.7646,843.9131
469,6411.776,843.92035
470,6411.7876,843.92773
471,6411.7993,843.9355
472,6411.8115,843.94305
473,6411.8237,843.9512
474,6411.8364,843.959
475,6411.849,843.967
476,6411.863,843.9754
477,6411.876,843.9838
478,6411.8896,843.9923
479,6411.904,844.0009
480,8599.582,3289.7688
481,8598.596,3289.7366
482,8597.689,3289.5427
483,8596.925,3289.3647
484,8596.089,3289.3413
485,8595.049,3289.4119
486,8593.813,3289.4292
487,8592.588,3289.4539
488,8591.379,3289.48
489,8590.186,3289.5076
490,8589.007,3289.5352
491,8587.841,3289.5674
492,8586.615,3289.5637
493,8585.344,3289.4753
494,8584.075,3289.3708
495,8582.819,3289.256
496,8581.598,3289.1428
497,8580.394,3289.016
498,8579.184,3288.9346
499,8577.944,3288.9238
500,8576.622,3288.923
501,8575.293,3288.9355
502,8573.9795,3288.9624
503,8572.7,3289.013
504,8571.455,3289.0854
505,8570.245,3289.1738
506,8569.073,3289.2732
507,8567.798,3289.264
508,8566.401,3289.1892
509,8564.947,3289.1367
510,8563.506,3289.0813
511,8562.082,3289.0227
512,8560.686,3288.9592
513,8559.318,3288.894
514,8557.985,3288.8252
515,8556.69,3288.7537
516,8555.432,3288.68
517,8554.212,3288.6033
518,8553.027,3288.5232
519,8551.879,3288.4402
520,8550.694,3288.4722
521,8549.518,3288.5493
522,8548.3545,3288.6309
523,8547.209,3288.7178
524,8546.082,3288.799
525,8544.976,3288.875
526,8543.884,3288.9465
527,8542.804,3289.0168
528,8541.726,3289.0854
529,8540.652,3289.153
530,8539.578,3289.218
531,8538.498,3289.2795
532,8537.407,3289.338
533,8536.304,3289.393
534,8535.182,3289.446
535,8534.039,3289.495
536,8532.868,3289.5447
537,8531.664,3289.593
538,8530.434,3289.64
539,8529.181,3289.678
540,-214.89156,-705.2045
541,-214.62135,-704.1536
542,-214.53127,-704.1921
543,-214.52629,-704.2185
544,-214.52422,-704.2349
545,-214.51585,-704.2479
546,-214.50844,-704.261
547,-214.49986,-704.27576
548,-214.49225,-704.2919
549,-214.48593,-704.30804
550,-214.48074,-704.3245
551,-214.47662,-704.3412
552,-214.47311,-704.3578
553,-214.47044,-704.3743
554,-214.46805,-704.3909
555,-214.46602,-704.4075
556,-214.46452,-704.42346
557,-214.46323,-704.43964
558,-214.46158,-704.4555
559,-214.4604,-704.4708
560,-214.45906,-704.4859
561,-214.45784,-704.5009
562,-214.45656,-704.5154
563,-214.45511,-704.5295
564,-214.4538,-704.5432
565,-214.452,-704.5566
566,-214.45015,-704.5694
567,-214.44836,-704.582
568,-214.4461,-704.5938
569,-214.44394,-704.6059
570,-214.44168,-704.6172
571,-214.4388,-704.6282
572,-214.43599,-704.6391
573,-214.43295,-704.6494
574,-214.43073,-704.6624
575,-214.43146,-704.6812
576,-214.4361,-704.70294
577,-214.44092,-704.72534
578,-214.44629,-704.7483
579,-214.45177,-704.77124
580,-214.45732,-704.7947
581,-214.46315,-704.8184
582,-214.4689,-704.8421
583,-214.47443,-704.8659
584,-214.47981,-704.8897
585,-214.48505,-704.91327
586,-214.4904,-704.9364
587,-214.495,-704.95966
588,-214.4996,-704.9824
589,-214.50385,-705.00476
590,-214.50754,-705.02673
591,-214.5106,-705.0491
592,-214.51213,-705.0749
593,-214.51349,-705.1018
594,-214.514,-705.1286
595,-214.5145,-705.1552
596,-214.51428,-705.1821
597,-214.51402,-705.20917
598,-214.51305,-705.237
599,-214.51149,-705.2649
600,4819.456,1897.489
601,4820.7544,1897.5956
602,4821.683,1897.6808
603,4822.499,1897.7338
604,4823.316,1897.7684
605,4824.2197,1897.7817
606,4825.2236,1897.8104
607,4826.2583,1897.8335
608,4827.3296,1897.8542
609,4828.426,1897.8865
610,4829.5405,1897.9308
611,4830.6523,1897.9801
612,4831.751,1898.0295
613,4832.84,1898.0723
614,4833.9243,1898.1116
615,4835.0117,1898.1115
616,4836.094,1898.0952
617,4837.139,1898.0698
618,4838.265,1898.0751
619,4839.3906,1898.0807
620,4840.5,1898.094
621,4841.6006,1898.1498
622,4842.6865,1898.243
623,4843.742,1898.3562
624,4844.7646,1898.4786
625,4845.745,1898.6019
626,4846.7,1898.7177
627,4847.7134,1898.7645
628,4848.7256,1898.7898
629,4849.73,1898.8153
630,4850.749,1898.8606
631,4851.7485,1898.9243
632,4852.7524,1898.978
633,4853.7627,1899.0062
634,4854.757,1899.0139
635,4855.753,1898.9998
636,4856.8076,1899.041
637,4857.863,1899.0825
638,4858.909,1899.1202
639,4859.9326,1899.1575
640,4860.9297,1899.1873
641,4861.897,1899.2057
642,4862.8325,1899.2065
643,4863.8296,1899.2418
644,4864.839,1899.2867
645,4865.8423,1899.3287
646,4866.834,1899.3654
647,4867.7993,1899.3833
648,4868.7446,1899.3909
649,4869.6772,1899.4043
650,4870.6157,1899.4613
651,4871.542,1899.5217
652,4872.449,1899.5851
653,4873.345,1899.6498
654,4874.225,1899.7167
655,4875.09,1899.7832
656,4875.9414,1899.8505
657,4876.782,1899.919
658,4877.6147,1899.9915
659,4878.4385,1900.0674
660,621.39923,1041.3132
661,621.7688,1041.2018
662,622.5027,1041.2394
663,623.07806,1041.252
664,623.6737,1041.2782
665,624.29956,1041.2906
666,624.94196,1041.2866
667,625.6673,1041.2936
668,626.4019,1041.3081
669,627.14526,1041.3248
670,627.89746,1041.3414
671,628.65564,1041.364
672,629.4214,1041.394
673,630.1895,1041.429
674,630.9491,1041.4558
675,631.71173,1041.4531
676,632.4707,1041.4453
677,633.2258,1041.4326
678,633.97687,1041.4161
679,634.7147,1041.3914
680,635.44,1041.3594
681,636.15607,1041.3232
682,636.8543,1041.2898
683,637.53735,1041.2568
684,638.20667,1041.2227
685,638.9133,1041.2035
686,639.6392,1041.1971
687,640.35406,1041.191
688,641.0655,1041.1876
689,641.77246,1041.1876
690,642.4729,1041.1898
691,643.17957,1041.2195
692,643.89484,1041.2789
693,644.5954,1041.354
694,645.2837,1041.434
695,645.96027,1041.5212
696,646.6245,1041.6105
697,647.33386,1041.6582
698,648.0507,1041.698
699,648.7697,1041.7317
700,649.48596,1041.7579
701,650.2157,1041.7639
702,650.94556,1041.7467
703,651.68616,1041.7113
704,652.4583,1041.6879
705,653.23145,1041.655
706,654.0171,1041.6136
707,654.82623,1041.5693
708,655.6312,1041.5248
709,656.4288,1041.4733
710,657.2086,1041.403
711,657.9736,1041.3224
712,658.7553,1041.2672
713,659.56726,1041.2472
714,660.3818,1041.2334
715,661.19,1041.2217
716,661.988,1041.2103
717,662.7732,1041.1965
718,663.5392,1041.1793
719,664.2875,1041.1544
720,5312.264,2748.5698
721,5311.606,2748.8064
722,5310.921,2748.826
723,5310.2847,2748.8242
724,5309.705,2748.8557
725,5309.0703,2748.9849
726,5308.2065,2749.1953
727,5307.2725,2749.4016
728,5306.288,2749.5532
729,5305.3145,2749.696
730,5304.355,2749.8325
731,5303.4116,2749.9617
732,5302.4814,2750.0845
733,5301.561,2750.2087
734,5300.65,2750.335
735,5299.7485,2750.4656
736,5298.8267,2750.6064
737,5297.877,2750.7388
738,5296.9395,2750.8691
739,5296.013,2751.0012
740,5295.061,2751.1768
741,5294.081,2751.4053
742,5293.111,2751.6438
743,5292.1494,2751.8916
744,5291.1963,2752.1343
745,5290.1997,2752.3684
746,5289.161,2752.6033
747,5288.13,2752.8416
748,5287.1094,2753.0815
749,5286.104,2753.321
750,5285.1167,2753.5586
751,5284.1577,2753.7993
752,5283.2246,2754.0388
753,5282.22,2754.3247
754,5281.234,2754.61
755,5280.2715,2754.9004
756,5279.333,2755.186
757,5278.42,2755.4705
758,5277.534,2755.7517
759,5276.6196,2755.985
760,5275.619,2756.122
761,5274.635,2756.2307
762,5273.6646,2756.3147
763,5272.6177,2756.5325
764,5271.5767,2756.755
765,5270.545,2756.9702
766,5269.532,2757.1775
767,5268.5317,2757.3835
768,5267.5503,2757.5857
769,5266.587,2757.79
770,5265.639,2757.9917
771,5264.711,2758.1917
772,5263.797,2758.391
773,5262.899,2758.5903
774,5262.015,2758.7886
775,5261.1475,2758.9846
776,5260.2905,2759.183
777,5259.445,2759.3818
778,5258.61,2759.5828
779,5257.786,2759.7844
780,6367.959,724.11664
781,6366.579,724.2231
782,6366.6772,724.1833
783,6366.6753,724.1651
784,6366.668,724.1486
785,6366.668,724.1335
786,6366.6714,724.11884
787,6366.676,724.1041
788,6366.6836,724.08734
789,6366.6914,724.0704
790,6366.6997,724.05316
791,6366.707,724.0363
792,6366.7144,724.02
793,6366.721,724.00385
794,6366.7275,723.98804
795,6366.7344,723.97296
796,6366.74,723.9582
797,6366.746,723.94415
798,6366.7524,723.93054
799,6366.7583,723.9175
800,6366.764,723.9052
801,6366.77,723.8933
802,6366.7754,723.8821
803,6366.7817,723.8716
804,6366.7876,723.8616
805,6366.7935,723.852
806,6366.8,723.8428
807,6366.8057,723.8343
808,6366.8125,723.8262
809,6366.819,723.8187
810,6366.8257,723.8114
811,6366.833,723.8047
812,6366.84,723.79846
813,6366.847,723.7923
814,6366.855,723.7867
815,6366.863,723.7815
816,6366.8706,723.77637
817,6366.8784,723.772
818,6366.8867,723.7675
819,6366.8955,723.76385
820,6366.9043,723.76013
821,6366.9126,723.75494
822,6366.9204,723.74725
823,6366.928,723.7397
824,6366.936,723.73193
825,6366.944,723.7244
826,6366.9517,723.71686
827,6366.96,723.7099
828,6366.9688,723.7026
829,6366.9775,723.6957
830,6366.9863,723.6895
831,6366.9956,723.68335
832,6367.0054,723.6773
833,6367.018,723.6711
834,6367.032,723.665
835,6367.0474,723.6593
836,6367.063,723.65375
837,6367.079,723.6483
838,6367.0957,723.64343
839,6367.113,723.63873
840,5815.363,567.294
841,5814.399,567.1703
842,5814.9355,567.11206
843,5815.2812,567.0621
844,5815.5806,567.02124
845,5815.955,566.9862
846,5816.323,566.9555
847,5816.718,566.90283
848,5817.115,566.84607
849,5817.5093,566.791
850,5817.9146,566.7407
851,5818.338,566.7094
852,5818.7676,566.6721
853,5819.205,566.6118
854,5819.643,566.5504
855,5820.082,566.48816
856,5820.522,566.4255
857,5820.962,566.3628
858,5821.4033,566.30005
859,5821.8438,566.2371
860,5822.284,566.1735
861,5822.7207,566.1057
862,5823.158,566.0384
863,5823.5967,565.9699
864,5824.035,565.90063
865,5824.4746,565.8309
866,5824.915,565.76117
867,5825.3574,565.69086
868,5825.7993,565.6201
869,5826.24,565.54895
870,5826.6753,565.48334
871,5827.1084,565.4187
872,5827.542,565.35583
873,5827.9736,565.29364
874,5828.405,565.2329
875,5828.8345,565.1735
876,5829.265,565.1151
877,5829.692,565.0562
878,5830.112,564.99536
879,5830.5254,564.93335
880,5830.936,564.87256
881,5831.3433,564.8118
882,5831.747,564.75104
883,5832.148,564.69147
884,5832.588,564.647
885,5833.0347,564.6079
886,5833.4897,564.5733
887,5833.9526,564.54156
888,5834.4277,564.4955
889,5834.903,564.4458
890,5835.3784,564.394
891,5835.855,564.34064
892,5836.333,564.28546
893,5836.81,564.2307
894,5837.3247,564.1478
895,5837.8696,564.0444
896,5838.4263,563.9354
897,5838.991,563.825
898,5839.564,563.7083
899,5840.1416,563.58673
900,2777.451,1392.9338
901,2776.6882,1393.7896
902,2776.79,1393.727
903,2776.7883,1393.6964
904,2776.7827,1393.6763
905,2776.7827,1393.6576
906,2776.7847,1393.6393
907,2776.7886,1393.6198
908,2776.7942,1393.5986
909,2776.7996,1393.5773
910,2776.8044,1393.5557
911,2776.809,1393.5344
912,2776.8135,1393.5132
913,2776.8171,1393.4922
914,2776.8206,1393.4716
915,2776.824,1393.4513
916,2776.8271,1393.4315
917,2776.8303,1393.412
918,2776.8333,1393.3932
919,2776.8362,1393.3748
920,2776.8394,1393.3567
921,2776.8423,1393.3391
922,2776.8455,1393.3224
923,2776.8486,1393.3058
924,2776.852,1393.2898
925,2776.8555,1393.2744
926,2776.8591,1393.2594
927,2776.8635,1393.245
928,2776.8672,1393.2308
929,2776.8713,1393.2174
930,2776.8757,1393.2046
931,2776.8804,1393.1919
932,2776.885,1393.1796
933,2776.8877,1393.1614
934,2776.8894,1393.1411
935,2776.891,1393.1206
936,2776.893,1393.1001
937,2776.895,1393.0793
938,2776.894,1393.057
939,2776.8918,1393.0336
940,2776.8896,1393.01
941,2776.887,1392.9863
942,2776.8845,1392.9624
943,2776.8816,1392.9386
944,2776.8792,1392.915
945,2776.8767,1392.8916
946,2776.8748,1392.8682
947,2776.8743,1392.8398
948,2776.8738,1392.8108
949,2776.874,1392.7817
950,2776.8743,1392.7523
951,2776.8748,1392.7228
952,2776.8755,1392.6929
953,2776.877,1392.664
954,2776.8784,1392.6346
955,2776.8833,1392.6049
956,2776.8896,1392.575
957,2776.8972,1392.5449
958,2776.9048,1392.5138
959,2776.9136,1392.4835
960,2893.9585,2188.588
961,2894.3813,2188.4812
962,2894.0002,2188.3232
963,2893.6748,2188.134
964,2893.3887,2187.9634
965,2893.1318,2187.8123
966,2892.8625,2187.6821
967,2892.5696,2187.5466
968,2892.208,2187.3896
969,2891.8472,2187.2178
970,2891.461,2187.003
971,2891.051,2186.8025
972,2890.6438,2186.6042
973,2890.2412,2186.409
974,2889.8428,2186.217
975,2889.441,2186.035
976,2889.0317,2185.866
977,2888.6243,2185.702
978,2888.2168,2185.538
979,2887.8076,2185.3647
980,2887.401,2185.1926
981,2886.9949,2185.024
982,2886.5894,2184.8574
983,2886.1704,2184.6846
984,2885.725,2184.4968
985,2885.2747,2184.3079
986,2884.82,2184.1177
987,2884.362,2183.928
988,2883.9011,2183.7383
989,2883.438,2183.5486
990,2882.9731,2183.3604
991,2882.506,2183.1726
992,2882.035,2182.9883
993,2881.5686,2182.8054
994,2881.1047,2182.612
995,2880.6423,2182.4155
996,2880.1812,2182.2183
997,2879.723,2182.022
998,2879.2676,2181.8262
999,2878.8167,2181.6323
1000,2878.3699,2181.44
1001,2877.9287,2181.2498
1002,2877.4937,2181.0623
1003,2877.065,2180.8767
1004,2876.6426,2180.6943
1005,2876.2295,2180.5166
1006,2875.8245,2180.3425
1007,2875.4287,2180.1716
1008,2875.047,2180.0034
1009,2874.6782,2179.839
1010,2874.3213,2179.6804
1011,2873.9736,2179.5264
1012,2873.6375,2179.3755
1013,2873.3062,2179.2283
1014,2872.949,2179.0828
1015,2872.5977,2178.9417
1016,2872.2502,2178.803
1017,2871.9077,2178.6677
1018,2871.571,2178.5366
1019,2871.2407,2178.4094
1020,4871.304,-511.15427
1021,4870.441,-510.39032
1022,4870.559,-510.50247
1023,4870.5703,-510.5597
1024,4870.5737,-510.60086
1025,4870.584,-510.63974
1026,4870.5977,-510.6776
1027,4870.611,-510.71405
1028,4870.624,-510.7496
1029,4870.6357,-510.78375
1030,4870.647,-510.81647
1031,4870.657,-510.84872
1032,4870.667,-510.8794
1033,4870.676,-510.90942
1034,4870.684,-510.93845
1035,4870.692,-510.96652
1036,4870.699,-510.9939
1037,4870.7065,-511.0203
1038,4870.7134,-511.04593
1039,4870.7197,-511.07068
1040,4870.7266,-511.0949
1041,4870.733,-511.11807
1042,4870.739,-511.14056
1043,4870.7456,-511.16226
1044,4870.7515,-511.18332
1045,4870.754,-511.21524
1046,4870.7554,-511.24863
1047,4870.757,-511.28253
