index,x,y
161,3621.341,-2534.388
162,3572.1406,-2605.7383
163,3722.264,-2579.1187
164,3612.027,-2590.1606
165,3697.1958,-2599.7273
166,3636.632,-2701.7363
167,3669.2673,-2599.981
168,3630.2007,-2559.3506
169,3556.657,-2616.539
170,3684.4243,-2496.2644
171,3662.9678,-2603.3435
172,3624.7742,-2617.5928
173,3637.5466,-2607.6006
174,3644.1895,-2569.1973
175,3480.5413,-2598.456
176,3574.2913,-2665.672
177,3704.9275,-2576.7988
178,3658.7761,-2510.4207
179,3709.6243,-2612.064
180,4223.6704,2407.9712
181,4122.1846,2446.3362
182,4136.2456,2420.7026
183,4191.095,2437.2678
184,4210.3154,2428.6467
185,4159.947,2448.6943
186,4107.5786,2481.1675
187,4174.37,2466.1392
188,4156.029,2449.0234
189,4170.758,2456.774
190,4197.5454,2493.8203
191,4105.618,2435.9243
192,4156.35,2446.7485
193,4226.057,2516.8164
194,4192.098,2407.3787
195,4109.2515,2419.6145
196,4151.626,2421.1326
197,4126.322,2470.4124
198,4149.0757,2423.925
199,4216.032,2409.841
200,4208.5063,2459.776
201,4096.906,2454.0823
202,4099.3647,2483.4507
203,4130.3306,2461.3037
204,4178.7666,2448.5479
205,4119.1367,2459.711
206,4090.4246,2399.836
207,4107.1177,2429.5872
208,4184.1187,2436.6265
209,4189.203,2444.5222
210,4095.3682,2514.4565
211,4159.5977,2429.294
212,4141.6396,2437.604
213,4145.4175,2455.575
214,4154.986,2449.3582
215,4142.5527,2423.4348
216,4129.182,2450.3738
217,4181.6724,2447.5735
218,4135.149,2442.1213
219,4125.021,2448.2966
220,4217.89,2455.0483
221,4148.8813,2429.475
222,4111.1094,2440.6528
223,4170.609,2450.3103
224,4186.6553,2420.411
225,4117.2627,2481.0623
226,4130.165,2419.893
227,4181.7935,2419.6406
228,4226.9487,2477.422
229,4118.0913,2446.5535
230,4157.6963,2451.4038
231,4143.7505,2438.57
232,4180.977,2485.7085
233,4174.724,2431.3054
234,4116.449,2434.0544
235,4175.8066,2451.5964
236,4120.801,2420.8647
237,4097.1504,2452.6094
238,4171.3745,2445.4006
239,4167.535,2410.678
240,4648.9976,-433.98242
241,4644.197,-416.71417
242,4630.717,-420.25488
243,4675.3975,-442.84467
244,4667.867,-371.69803
245,4596.432,-485.42245
246,4563.188,-366.13474
247,4600.898,-391.8311
248,4578.7764,-415.40247
249,4638.936,-380.0101
250,4682.545,-391.32767
251,4533.9165,-428.29828
252,4620.4365,-400.58926
253,4653.5723,-326.53305
254,4637.6743,-388.26688
255,4599.58,-425.5328
256,4654.3916,-409.38214
257,4587.266,-373.2105
258,4572.102,-409.8486
259,4662.193,-441.94592
260,4582.807,-369.96274
261,4533.384,-414.0893
262,4587.792,-383.19034
263,4639.3525,-376.89954
264,4625.068,-423.44586
265,4590.8555,-384.79462
266,4605.273,-533.35223
267,4566.7837,-418.6251
268,4611.5024,-392.26346
269,4688.505,-427.16077
270,4639.053,-386.22052
271,4604.7646,-398.8552
272,4592.6367,-402.79706
273,4607.146,-409.62445
274,4648.424,-404.1809
275,4618.9478,-391.7824
276,4613.0825,-388.1703
277,4619.1475,-400.23895
278,4691.327,-403.48718
279,4611.358,-421.2691
280,4625.1143,-411.05243
281,4606.652,-404.69
282,4598.3027,-412.52008
283,4563.9683,-423.06943
284,4648.1934,-432.93857
285,4612.09,-371.35095
286,4597.756,-392.79666
287,4673.5293,-412.89603
288,4626.369,-354.39862
289,4588.097,-466.49576
290,4670.454,-380.03427
291,4595.4126,-391.77182
292,4608.2075,-397.52948
293,4604.462,-361.93643
294,4589.139,-427.18323
295,4570.9175,-409.63446
296,4611.8584,-430.30817
297,4630.2188,-417.6684
298,4613.0854,-433.81134
299,4634.7363,-437.79993
300,3349.1653,-585.12335
301,3321.1301,-549.0983
302,3295.5146,-574.53143
303,3325.653,-582.5714
304,3346.8098,-532.7954
305,3289.2222,-603.9113
306,3261.1323,-522.1673
307,3282.7375,-531.0749
308,3269.5989,-568.3573
309,3326.293,-536.4566
310,3336.39,-534.37067
311,3235.0078,-557.30133
312,3292.3022,-554.7444
313,3330.7498,-456.00906
314,3347.0127,-542.247
315,3273.6782,-579.21735
316,3331.4304,-566.1297
317,3261.8906,-510.6713
318,3283.2844,-561.22174
319,3356.4429,-577.1332
320,3300.5964,-520.1279
321,3240.5916,-573.02356
322,3304.9504,-558.3399
323,3317.2812,-523.12024
324,3301.213,-577.33075
325,3276.3599,-530.9422
326,3276.3257,-641.15967
327,3279.536,-563.4465
328,3293.0352,-549.32605
329,3368.0898,-582.2804
330,3283.912,-513.7769
331,3261.2275,-540.5412
332,3278.9265,-549.692
333,3326.7537,-555.77313
334,3313.7664,-587.6316
335,3296.097,-549.7104
336,3332.0942,-542.39417
337,3296.541,-551.4846
338,3364.1267,-565.99316
339,3287.5847,-571.4323
340,3305.8608,-589.6755
341,3311.421,-551.88666
342,3290.395,-566.68555
343,3291.062,-562.4013
344,3325.148,-581.1117
345,3292.1355,-537.229
346,3290.2751,-559.154
347,3371.0825,-569.0131
348,3340.2056,-518.50885
349,3253.3823,-602.9553
350,3354.1694,-542.779
351,3262.2107,-563.2053
352,3328.1328,-543.37286
353,3312.923,-559.7122
354,3277.5635,-565.1867
355,3260.7974,-568.5048
356,3300.607,-570.98004
357,3320.9504,-566.7883
358,3315.868,-559.9779
359,3328.7805,-596.79266
360,1722.0771,1019.71735
361,1685.4266,1031.9929
362,1694.5773,1022.4899
363,1717.6521,1028.6307
364,1719.3887,1031.6128
365,1698.8965,1035.8032
366,1679.3634,1058.0963
367,1705.9246,1042.3064
368,1696.2218,1036.1641
369,1705.0941,1040.7473
370,1715.6482,1052.5872
371,1673.6237,1032.6855
372,1699.3529,1038.6674
373,1720.9121,1060.5818
374,1704.2645,1022.88245
375,1676.3323,1026.0253
376,1704.3875,1028.6963
377,1683.9917,1047.2585
378,1694.0201,1024.214
379,1722.5558,1019.547
380,1721.0485,1043.7046
381,1669.704,1041.958
382,1674.4602,1054.2731
383,1686.343,1043.7212
384,1711.0813,1034.763
385,1679.4037,1045.4884
386,1670.2285,1017.79156
387,1672.0789,1028.3035
388,1707.2584,1034.4805
389,1715.6772,1035.6129
390,1670.991,1066.7443
391,1699.679,1029.9995
392,1690.3842,1032.1268
393,1690.2903,1043.2661
394,1697.7335,1033.0106
395,1688.3915,1027.2594
396,1692.1157,1036.3851
397,1713.6571,1038.1649
398,1692.4984,1035.4717
399,1686.3256,1033.6869
400,1713.4603,1035.016
401,1695.6807,1027.9526
402,1685.761,1034.8104
403,1703.7952,1037.9337
404,1713.5966,1021.96436
405,1680.6675,1053.8613
406,1684.1503,1027.6117
407,1709.1278,1025.3499
408,1728.4631,1051.3984
409,1673.5171,1034.393
410,1697.9501,1040.2064
411,1689.9108,1033.5461
412,1702.8892,1051.3883
413,1703.5104,1031.1738
414,1686.7083,1028.3588
415,1705.5629,1038.3921
416,1683.2826,1021.5213
417,1668.6714,1039.0161
418,1701.0956,1035.0106
419,1701.8718,1020.2441
420,5372.647,472.94943
421,5361.9565,474.6223
422,5454.449,447.9775
423,5402.3906,492.14194
424,5415.6743,556.92706
425,5350.4937,455.37573
426,5303.629,586.85724
427,5275.687,510.00357
428,5305.028,449.40616
429,5373.5654,528.4729
430,5409.5728,516.1801
431,5287.672,474.41016
432,5351.8823,464.56308
433,5411.0576,554.9391
434,5350.282,527.57404
435,5338.339,497.6289
436,5380.4526,532.0866
437,5252.2764,543.60864
438,5342.842,479.71283
439,5362.547,447.1831
440,5359.4067,545.8719
441,5220.1895,505.00717
442,5307.9697,477.95193
443,5293.5903,505.88968
444,5384.8096,467.81363
445,5316.1455,484.6973
446,5290.9604,397.09964
447,5289.261,464.06763
448,5312.387,525.2497
449,5422.1514,484.68738
450,5356.083,516.4085
451,5386.253,528.31714
452,5345.1274,531.066
453,5337.5107,524.4877
454,5373.76,426.2258
455,5334.5127,512.08606
456,5342.8003,510.63867
457,5331.5747,523.4894
458,5389.7573,509.69574
459,5368.003,450.92767
460,5381.2534,492.34973
461,5340.852,492.43518
462,5307.701,537.36957
463,5308.71,496.7514
464,5366.6406,473.9964
465,5301.92,547.2398
466,5338.5713,511.25854
467,5366.4995,481.22287
468,5335.9604,537.83997
469,5327.829,473.743
470,5419.961,540.86914
471,5282.976,505.7212
472,5370.2925,481.99146
473,5327.382,568.0997
474,5353.8965,457.33813
475,5329.642,508.6412
476,5334.7803,458.41797
477,5380.876,486.75848
478,5304.592,480.32208
479,5347.7856,475.39606
480,7610.738,2961.6172
481,7391.2944,3047.4773
482,7477.969,2982.1763
483,7511.7104,3016.0017
484,7550.5884,3007.06
485,7519.1025,3028.1094
486,7359.371,3048.5906
487,7410.1895,3051.6287
488,7436.183,3007.8638
489,7496.3267,3033.456
490,7503.7363,3082.5662
491,7447.9746,2996.513
492,7458.0156,2992.9333
493,7596.385,3139.0627
494,7540.888,2964.8525
495,7397.729,2958.5938
496,7383.1675,2960.4297
497,7346.762,3055.7065
498,7481.764,3006.1575
499,7576.8247,2967.1362
500,7504.041,3051.886
501,7338.248,2996.8506
502,7422.082,3049.3145
503,7450.822,3035.885
504,7464.4204,3011.211
505,7361.438,3011.1716
506,7322.701,2959.0947
507,7421.3423,2972.0159
508,7491.49,2996.995
509,7550.894,2985.6628
510,7336.214,3117.5408
511,7479.5176,3026.3088
512,7477.466,3014.4475
513,7486.3784,2973.1458
514,7447.0503,2956.0452
515,7418.0303,2994.097
516,7433.533,3029.1492
517,7456.945,3002.5425
518,7465.486,3007.4705
519,7463.6245,2999.5835
520,7606.926,3026.5544
521,7481.0586,2986.3052
522,7368.565,2996.888
523,7462.049,3030.9033
524,7516.3735,2977.4749
525,7447.242,3058.348
526,7435.379,2969.347
527,7528.0146,2944.733
528,7544.938,3036.2644
529,7439.841,3000.1917
530,7537.885,3008.7866
531,7453.5073,2972.606
532,7554.789,3066.1333
533,7510.7,3005.9707
534,7414.324,2995.282
535,7556.8984,3015.7263
536,7381.392,2993.3433
537,7456.9644,2988.6118
538,7461.0684,3012.5833
539,7495.6826,2960.9062
540,-141.28433,-713.12
541,-131.62428,-718.6057
542,-142.31897,-736.43256
543,-133.8322,-712.17694
544,-140.31248,-701.70593
545,-122.19858,-726.1291
546,-144.42238,-730.0654
547,-155.1415,-724.40186
548,-136.01411,-719.1714
549,-133.03484,-725.7233
550,-155.55417,-732.0401
551,-128.10857,-722.19324
552,-142.86058,-725.5978
553,-144.47887,-722.0472
554,-124.910835,-716.0184
555,-114.99733,-705.9009
556,-162.86504,-706.02246
557,-142.78598,-718.76215
558,-134.60425,-723.78455
559,-136.24422,-709.657
560,-146.42245,-704.80664
561,-156.71257,-740.8828
562,-111.29139,-746.5492
563,-150.50143,-714.5147
564,-146.3718,-730.2588
565,-152.62297,-720.83514
566,-144.17981,-727.1402
567,-145.32921,-723.6636
568,-153.68808,-702.58875
569,-137.61453,-724.52997
570,-185.46985,-726.19293
571,-130.58458,-716.6588
572,-128.18791,-711.1153
573,-139.50479,-744.63873
574,-183.1672,-713.97034
575,-151.62476,-726.591
576,-151.25945,-718.3533
577,-136.47662,-720.3906
578,-139.46451,-729.60504
579,-143.00285,-718.04395
580,-123.704445,-727.31384
581,-136.11351,-714.9863
582,-143.76465,-710.6543
583,-128.92564,-714.217
584,-155.33139,-712.8133
585,-100.74659,-721.0349
586,-152.53868,-729.3547
587,-143.13573,-723.42883
588,-146.52248,-730.71716
589,-141.73305,-726.0021
590,-114.790924,-717.7048
591,-129.59879,-714.525
592,-133.08359,-721.85913
593,-141.33458,-727.58
594,-115.384964,-711.9398
595,-148.21669,-708.0435
596,-161.40019,-718.8522
597,-137.38394,-714.22626
598,-128.95973,-724.3156
599,-132.84796,-713.2586
600,4219.383,1572.8131
601,4105.746,1607.3042
602,4176.758,1595.2003
603,4159.063,1603.0497
604,4182.363,1611.1304
605,4178.0137,1603.9188
606,4087.3994,1620.625
607,4108.776,1617.6111
608,4128.872,1591.7291
609,4160.5723,1603.3037
610,4156.329,1619.8512
611,4144.076,1585.4581
612,4135.164,1586.0302
613,4213.0386,1650.6924
614,4167.487,1578.0153
615,4115.1143,1579.1716
616,4122.162,1586.7366
617,4072.5986,1618.0563
618,4161.2476,1593.4283
619,4170.5728,1563.0905
620,4150.788,1604.7828
621,4064.2395,1594.9457
622,4108.438,1611.7386
623,4138.5693,1605.805
624,4152.302,1592.8198
625,4076.9863,1602.7399
626,4072.8313,1570.3737
627,4127.631,1573.2158
628,4152.763,1592.9554
629,4193.7754,1591.0608
630,4085.4475,1648.3678
631,4153.4634,1616.8448
632,4141.4214,1607.5544
633,4154.6475,1585.5211
634,4140.903,1561.6235
635,4132.8066,1599.8887
636,4130.0312,1595.2327
637,4133.851,1596.2969
638,4152.6665,1608.2274
639,4140.533,1577.2898
640,4218.0513,1606.382
641,4148.5884,1580.9268
642,4104.773,1604.1237
643,4108.076,1602.2043
644,4173.3916,1580.2943
645,4119.608,1621.6426
646,4133.7964,1579.3887
647,4174.2793,1564.6387
648,4170.0635,1612.5645
649,4137.2583,1584.8751
650,4191.354,1602.1326
651,4118.5957,1591.0315
652,4163.0854,1614.4034
653,4159.9756,1618.5458
654,4136.0454,1584.5328
655,4196.549,1599.4016
656,4109.4155,1585.8711
657,4145.954,1586.8712
658,4125.54,1583.3646
659,4141.34,1570.9144
660,652.4005,1012.6097
661,650.819,1001.7085
662,639.3609,1004.6526
663,651.6292,1016.47723
664,640.7081,1019.63
665,646.89813,1010.90204
666,630.3978,1024.2773
667,620.3516,1009.82007
668,615.2454,1013.96857
669,634.1022,1018.7817
670,621.16364,1010.96985
671,640.8745,997.6447
672,638.4433,1028.579
673,648.04285,1032.9036
674,636.8319,1021.8889
675,636.4224,1017.7815
676,645.1501,1015.6779
677,622.60486,1024.2797
678,637.9838,1019.3056
679,641.3969,1004.4635
680,639.28217,1027.8369
681,613.594,1025.9056
682,626.9517,1018.8636
683,631.6558,1021.75037
684,627.3305,1012.8272
685,623.702,1025.2863
686,623.4835,1019.12445
687,625.22015,1007.7461
688,615.7453,1015.1529
689,647.4526,1005.6952
690,637.5927,1022.31104
691,652.0436,1018.28644
692,633.32825,1021.99316
693,629.7424,1019.10077
694,642.48004,1022.92334
695,635.5717,1014.8212
696,618.2924,1012.24884
697,630.6179,1016.63525
698,652.89307,1018.2023
699,638.0444,1016.2381
700,652.1662,1010.0243
701,643.58405,1008.95
702,630.755,1021.76953
703,636.2825,1010.00806
704,640.77057,1009.4798
705,635.6019,1027.9329
706,631.0189,1020.4747
707,648.99066,1006.4057
708,609.58826,1025.9767
709,632.2922,1011.4532
710,632.73096,1019.64136
711,625.33655,1018.4223
712,636.7163,1017.2505
713,619.3213,1037.2401
714,635.8576,1002.3745
715,639.313,1020.08527
716,621.32153,1009.2673
717,620.7516,1009.2696
718,613.8456,1006.81683
719,653.24255,1011.97833
720,4864.2095,2499.4932
721,4741.742,2549.7275
722,4734.06,2527.0308
723,4791.662,2530.9932
724,4830.12,2512.8494
725,4786.272,2552.2087
726,4722.1865,2569.697
727,4788.7812,2567.5242
728,4784.964,2548.6006
729,4777.8643,2547.5881
730,4822.287,2595.6125
731,4745.148,2539.0305
732,4772.2393,2537.9316
733,4853.6987,2625.4124
734,4827.32,2481.821
735,4715.903,2505.6501
736,4739.8657,2505.917
737,4739.0493,2561.8281
738,4790.91,2520.865
739,4850.1826,2506.5999
740,4830.8364,2551.4375
741,4721.022,2539.0742
742,4718.2,2585.9392
743,4773.5776,2555.4673
744,4793.7188,2546.2637
745,4714.7246,2555.0903
746,4705.4185,2487.5913
747,4733.527,2523.2607
748,4826.8125,2517.6611
749,4812.9375,2536.7932
750,4701.596,2625.4094
751,4769.426,2524.1077
752,4769.1846,2528.0603
753,4774.885,2531.193
754,4768.578,2540.7468
755,4760.7036,2513.748
756,4745.18,2540.1973
757,4799.861,2534.1812
758,4759.8706,2533.3792
759,4738.369,2538.4897
760,4859.6914,2562.9543
761,4774.086,2519.1416
762,4722.875,2526.3225
763,4784.292,2546.231
764,4811.1846,2516.4817
765,4744.7036,2573.4692
766,4745.9966,2503.335
767,4804.8345,2512.29
768,4861.6626,2570.328
769,4746.4917,2533.8765
770,4788.661,2542.745
771,4781.342,2521.2346
772,4800.2524,2579.431
773,4812.9155,2499.0762
774,4720.958,2534.1948
775,4814.735,2536.8425
776,4738.283,2530.705
777,4731.781,2541.8682
778,4803.3687,2536.883
779,4784.626,2491.1143
780,5471.3164,448.5288
781,5448.5493,478.31122
782,5525.0728,418.8737
783,5473.247,474.53583
784,5510.4824,513.4424
785,5437.875,455.50363
786,5381.0586,571.09875
787,5363.565,510.42206
788,5411.7627,433.72977
789,5470.0103,513.0906
790,5503.02,513.59906
791,5376.887,470.34628
792,5440.389,439.53162
793,5523.0454,572.1128
794,5475.1606,506.0201
795,5412.861,473.3919
796,5457.211,509.3305
797,5335.5615,532.97614
798,5457.389,451.48474
799,5463.4697,441.2813
800,5473.9956,531.01587
801,5315.3794,483.83896
802,5405.2188,454.17227
803,5396.7407,497.64044
804,5465.5747,453.9915
805,5393.05,459.48993
806,5366.3853,379.93854
807,5382.5327,454.38174
808,5415.1924,501.1242
809,5516.042,468.14795
810,5416.073,527.15216
811,5465.9346,524.07654
812,5444.541,508.40872
813,5449.232,496.26617
814,5463.0605,402.35294
815,5414.68,477.6999
816,5449.7764,496.51578
817,5417.37,502.13943
818,5473.981,473.56064
819,5439.5137,432.6892
820,5489.1426,469.24643
821,5438.108,479.95566
822,5380.5537,512.46497
823,5431.203,491.4509
824,5469.44,461.95187
825,5409.755,519.7759
826,5429.965,469.049
827,5482.3667,461.1932
828,5471.236,515.3549
829,5401.316,454.72076
830,5510.105,519.4813
831,5380.375,469.26538
832,5487.1255,470.13354
833,5445.412,501.32898
834,5433.6113,450.6168
835,5433.447,483.8257
836,5429.5454,461.6294
837,5480.8896,471.3331
838,5403.9424,481.94653
839,5437.695,440.8035
840,4601.421,158.47775
841,4622.282,164.94446
842,4654.883,142.47017
843,4641.896,173.7304
844,4639.6943,214.72581
845,4591.8345,138.71175
846,4546.331,260.7786
847,4529.9175,192.85788
848,4568.554,141.53857
849,4621.835,203.12303
850,4642.346,200.03687
851,4543.6587,156.37193
852,4583.188,150.74857
853,4648.2075,222.54793
854,4607.059,201.54395
855,4576.3867,173.75116
856,4617.768,204.12949
857,4514.8765,210.36957
858,4603.275,162.53455
859,4617.6543,138.06825
860,4600.559,206.6573
861,4513.663,162.02664
862,4571.585,168.58961
863,4555.543,196.4846
864,4620.7476,150.96127
865,4572.482,163.92488
866,4560.434,94.23295
867,4548.4927,152.85544
868,4568.28,192.60132
869,4663.7764,176.33678
870,4598.5923,190.31537
871,4628.6035,203.57799
872,4583.6006,197.47034
873,4598.265,190.89235
874,4602.21,109.689255
875,4582.6333,179.70523
876,4586.9546,183.86058
877,4579.884,196.06831
878,4628.466,177.2916
879,4622.5054,138.71887
880,4605.8823,172.2853
881,4597.025,173.87607
882,4544.322,201.51466
883,4552.139,174.87068
884,4614.142,159.34453
885,4565.3696,214.39503
886,4583.1416,186.54562
887,4616.2495,172.21402
888,4596.686,207.09793
889,4571.6123,156.81323
890,4652.5054,206.05542
891,4548.1094,181.07072
892,4600.446,164.21725
893,4585.3145,205.31273
894,4591.406,148.99092
895,4575.3306,185.64764
896,4574.482,162.99152
897,4623.6016,164.35469
898,4565.6675,160.96011
899,4604.215,160.36534
900,2463.567,1226.7651
901,2404.5476,1252.6262
902,2404.3762,1238.9146
903,2434.6262,1238.5168
904,2443.517,1241.6285
905,2430.2205,1251.5809
906,2390.9053,1272.7778
907,2429.053,1264.4323
908,2426.4583,1250.2365
909,2423.8284,1254.5321
910,2444.8667,1272.887
911,2401.372,1252.1885
912,2419.9436,1253.0918
913,2459.9446,1291.9945
914,2438.808,1217.2113
915,2387.3489,1233.2583
916,2405.7725,1236.9954
917,2404.3655,1262.7311
918,2427.2275,1235.2745
919,2459.982,1231.3236
920,2448.332,1259.0426
921,2392.4934,1246.5715
922,2394.7063,1279.6736
923,2417.5454,1255.5317
924,2432.7583,1251.7203
925,2393.1333,1262.9738
926,2377.6213,1221.7303
927,2393.2524,1238.426
928,2440.8823,1243.2977
929,2439.9302,1246.6406
930,2381.3118,1292.6282
931,2411.192,1242.1548
932,2413.9082,1243.366
933,2416.9084,1246.9941
934,2415.2205,1248.4978
935,2404.6997,1238.6796
936,2413.048,1248.4772
937,2435.3738,1246.7368
938,2423.0886,1245.4419
939,2399.619,1246.6542
940,2465.437,1250.235
941,2418.501,1240.1735
942,2397.8213,1244.2405
943,2423.7473,1250.0815
944,2434.607,1234.2844
945,2418.6978,1267.2147
946,2401.0461,1234.758
947,2437.6921,1233.3058
948,2464.7344,1271.0011
949,2402.7346,1244.6307
950,2426.639,1253.1389
951,2424.0964,1240.3048
952,2434.6765,1268.8688
953,2438.3079,1223.0848
954,2395.4622,1244.0787
955,2440.646,1244.4879
956,2405.1953,1238.4019
957,2394.1614,1247.5216
958,2436.4597,1248.6235
959,2420.1309,1221.5975
960,2644.9072,1965.8195
961,2585.3826,1975.4816
962,2597.3115,1966.6145
963,2630.6067,1982.1721
964,2625.633,1971.4579
965,2602.0662,1985.4
966,2556.82,2020.8993
967,2596.4473,1987.2742
968,2568.743,1990.0203
969,2613.2976,1997.1007
970,2606.465,2004.1726
971,2564.9585,1967.906
972,2607.5737,2012.9586
973,2650.4873,2030.768
974,2613.8352,1979.7285
975,2581.4265,1979.1235
976,2613.3052,1979.1371
977,2555.8855,2003.4225
978,2610.088,1976.5408
979,2629.0166,1958.4108
980,2618.652,1993.8098
981,2543.373,2008.8131
982,2543.321,2013.4199
983,2571.2227,2002.1117
984,2601.6038,1986.6654
985,2554.9617,2004.1896
986,2553.9082,1973.0316
987,2554.0103,1974.6338
988,2600.1958,1982.7458
989,2630.269,1987.7649
990,2571.6199,2031.5984
991,2604.7737,1988.8844
992,2587.9583,1984.7301
993,2594.7083,2003.7205
994,2609.905,1981.7616
995,2598.527,1971.7769
996,2570.7915,1987.2604
997,2610.7607,1988.77
998,2584.485,1988.9312
999,2576.5916,1994.8524
1000,2629.147,1990.972
1001,2595.1128,1972.946
1002,2568.499,1988.5215
1003,2593.2366,1986.8856
1004,2622.6143,1967.9487
1005,2574.383,2016.8618
1006,2581.0085,1985.5369
1007,2627.1807,1964.3307
1008,2623.3015,2006.263
1009,2566.0835,1982.6812
1010,2606.9626,1990.8336
1011,2581.337,1987.3817
1012,2619.6174,2011.6111
1013,2609.5747,1995.4867
1014,2585.0232,1976.1584
1015,2609.9458,1991.6653
1016,2585.3909,1967.2544
1017,2553.9463,1991.1174
1018,2580.6555,1980.0659
1019,2628.3958,1965.6052
1020,4553.6333,-532.7119
1021,4530.3667,-505.00967
1022,4512.647,-520.2331
1023,4561.0435,-541.8671
1024,4542.0005,-477.43744
1025,4490.9106,-582.6074
1026,4442.3726,-479.23788
1027,4489.9595,-488.30655
1028,4471.9453,-519.0404
1029,4513.4897,-479.96133
1030,4571.6626,-495.23315
1031,4425.128,-535.142
1032,4496.575,-513.4202
1033,4553.57,-422.0131
1034,4534.2256,-500.0139
1035,4491.1167,-529.6906
1036,4531.2144,-510.9904
1037,4476.5244,-471.56735
1038,4471.6865,-515.582
1039,4560.3276,-540.75806
1040,4465.224,-467.05368
1041,4428.6655,-530.36786
