index,x,y
152,4138.405,-2345.6934
153,4138.542,-2345.4387
154,4138.67,-2345.1853
155,4138.79,-2344.9316
156,4138.902,-2344.6777
157,4139.0054,-2344.4233
158,4139.101,-2344.1677
159,4139.19,-2343.9097
160,4139.271,-2343.6504
161,4139.3457,-2343.3882
162,4139.4136,-2343.1223
163,4139.4746,-2342.8547
164,4139.5303,-2342.5825
165,4139.5806,-2342.3062
166,4139.6255,-2342.026
167,4139.665,-2341.7417
168,4139.7,-2341.453
169,4139.731,-2341.1602
170,4139.7583,-2340.8623
171,4139.7817,-2340.5598
172,4139.8022,-2340.253
173,4139.8193,-2339.9424
174,4139.8345,-2339.6272
175,4139.8477,-2339.3076
176,4139.859,-2338.9844
177,4139.8687,-2338.6575
178,4139.8784,-2338.3271
179,4139.887,-2337.994
180,4823.0645,2695.0537
181,4822.965,2695.0173
182,4822.9634,2694.9868
183,4822.9766,2694.9597
184,4822.988,2694.9426
185,4822.9946,2694.9346
186,4822.9976,2694.9316
187,4822.9985,2694.9314
188,4822.9976,2694.9314
189,4822.995,2694.9307
190,4822.992,2694.9287
191,4822.988,2694.9253
192,4822.983,2694.9204
193,4822.9775,2694.9146
194,4822.9717,2694.9075
195,4822.9653,2694.8997
196,4822.9585,2694.891
197,4822.9517,2694.882
198,4822.945,2694.8728
199,4822.938,2694.863
200,4822.931,2694.853
201,4822.9243,2694.8428
202,4822.917,2694.8325
203,4822.9106,2694.822
204,4822.904,2694.8115
205,4822.897,2694.801
206,4822.8906,2694.7905
207,4822.8843,2694.78
208,4822.878,2694.7693
209,4822.8716,2694.7588
210,4822.8657,2694.7483
211,4822.86,2694.7375
212,4822.854,2694.727
213,4822.8486,2694.7163
214,4822.8433,2694.7058
215,4822.838,2694.6953
216,4822.833,2694.6846
217,4822.828,2694.674
218,4822.823,2694.6638
219,4822.819,2694.6533
220,4822.8145,2694.643
221,4822.8105,2694.6326
222,4822.8066,2694.6223
223,4822.803,2694.612
224,4822.8,2694.6018
225,4822.7964,2694.5916
226,4822.7935,2694.5813
227,4822.791,2694.5713
228,4822.7886,2694.5613
229,4822.786,2694.5513
230,4822.7847,2694.5413
231,4822.7827,2694.5315
232,4822.7817,2694.5217
233,4822.7803,2694.512
234,4822.78,2694.5024
235,4822.7793,2694.493
236,4822.7793,2694.4834
237,4822.7793,2694.474
238,4822.7803,2694.4646
239,4822.781,2694.4556
240,5035.7285,-313.4985
241,5034.783,-315.2089
242,5034.48,-315.68994
243,5034.1436,-316.0896
244,5033.7705,-316.46124
245,5033.382,-316.82062
246,5032.994,-317.1731
247,5032.6167,-317.52066
248,5032.2524,-317.865
249,5031.9033,-318.20663
250,5031.5674,-318.54758
251,5031.2427,-318.88788
252,5030.9287,-319.22888
253,5030.6235,-319.5702
254,5030.326,-319.91324
255,5030.0356,-320.25653
256,5029.752,-320.60086
257,5029.4736,-320.9454
258,5029.2017,-321.29013
259,5028.935,-321.63446
260,5028.6743,-321.9778
261,5028.419,-322.32007
262,5028.169,-322.66068
263,5027.925,-322.99893
264,5027.6855,-323.33502
265,5027.452,-323.6687
266,5027.224,-323.9991
267,5027.0015,-324.32657
268,5026.7837,-324.65125
269,5026.572,-324.97122
270,5026.3643,-325.28824
271,5026.1626,-325.6007
272,5025.966,-325.90924
273,5025.774,-326.2136
274,5025.5864,-326.51288
275,5025.4033,-326.80875
276,5025.2246,-327.09988
277,5025.0503,-327.38556
278,5024.8794,-327.6673
279,5024.7114,-327.94464
280,5024.5474,-328.21683
281,5024.3857,-328.4847
282,5024.227,-328.74774
283,5024.0713,-329.0056
284,5023.9175,-329.25958
285,5023.7656,-329.50836
286,5023.6143,-329.75372
287,5023.4644,-329.99445
288,5023.3154,-330.23022
289,5023.1675,-330.46176
290,5023.019,-330.68927
291,5022.8706,-330.9123
292,5022.722,-331.13123
293,5022.5723,-331.34665
294,5022.4214,-331.5579
295,5022.2686,-331.76526
296,5022.114,-331.9698
297,5021.956,-332.17023
298,5021.7964,-332.3676
299,5021.634,-332.56122
300,3572.5298,-474.3329
301,3569.9731,-473.57526
302,3569.0825,-473.22937
303,3568.2551,-472.93143
304,3567.3726,-472.5882
305,3566.4417,-472.19455
306,3565.4763,-471.76114
307,3564.4905,-471.30185
308,3563.4937,-470.82913
309,3562.4895,-470.35034
310,3561.4822,-469.87177
311,3560.473,-469.3971
312,3559.4634,-468.92892
313,3558.4539,-468.46796
314,3557.445,-468.01517
315,3556.4373,-467.57056
316,3555.4321,-467.13394
317,3554.4297,-466.70428
318,3553.4316,-466.2821
319,3552.4397,-465.8661
320,3551.454,-465.4558
321,3550.4756,-465.05072
322,3549.506,-464.64987
323,3548.5457,-464.25342
324,3547.5938,-463.85968
325,3546.6506,-463.46887
326,3545.715,-463.07977
327,3544.7847,-462.69095
328,3543.858,-462.30133
329,3542.9338,-461.91095
330,3542.0076,-461.51743
331,3541.08,-461.121
332,3540.1506,-460.7225
333,3539.2166,-460.32074
334,3538.284,-459.91852
335,3537.35,-459.51556
336,3536.418,-459.1135
337,3535.489,-458.7126
338,3534.56,-458.31198
339,3533.633,-457.91214
340,3532.7039,-457.50998
341,3531.7732,-457.10645
342,3530.8354,-456.69904
343,3529.8923,-456.28986
344,3528.9395,-455.87552
345,3527.975,-455.45804
346,3526.9995,-455.03757
347,3526.0132,-454.61612
348,3525.011,-454.19095
349,3523.995,-453.76556
350,3522.963,-453.33725
351,3521.917,-452.90918
352,3520.8606,-452.4819
353,3519.7954,-452.05643
354,3518.7222,-451.63242
355,3517.6487,-451.21356
356,3516.5781,-450.79852
357,3515.5159,-450.38937
358,3514.4644,-449.9859
359,3513.43,-449.58948
360,1920.5616,1129.8591
361,1920.5902,1129.8772
362,1920.5911,1129.8383
363,1920.6086,1129.8062
364,1920.6248,1129.7867
365,1920.6368,1129.7773
366,1920.6453,1129.7742
367,1920.6512,1129.774
368,1920.6554,1129.7749
369,1920.6581,1129.7753
370,1920.6597,1129.7748
371,1920.6604,1129.7732
372,1920.6604,1129.7703
373,1920.6597,1129.7665
374,1920.6587,1129.7618
375,1920.6573,1129.7565
376,1920.6559,1129.7506
377,1920.6543,1129.7444
378,1920.6527,1129.7378
379,1920.6511,1129.7308
380,1920.6497,1129.7239
381,1920.6483,1129.7168
382,1920.6471,1129.7096
383,1920.6459,1129.7024
384,1920.645,1129.6952
385,1920.6443,1129.688
386,1920.6438,1129.6808
387,1920.6436,1129.6737
388,1920.6436,1129.6665
389,1920.6438,1129.6594
390,1920.6443,1129.6525
391,1920.645,1129.6455
392,1920.646,1129.6387
393,1920.6472,1129.6318
394,1920.6487,1129.625
395,1920.6505,1129.6183
396,1920.6526,1129.6117
397,1920.6549,1129.6052
398,1920.6576,1129.5989
399,1920.6605,1129.5925
400,1920.6638,1129.5863
401,1920.6675,1129.5801
402,1920.6714,1129.574
403,1920.6757,1129.5681
404,1920.6802,1129.5623
405,1920.6852,1129.5565
406,1920.6904,1129.5509
407,1920.6962,1129.5454
408,1920.7023,1129.54
409,1920.7087,1129.5348
410,1920.7155,1129.5297
411,1920.7227,1129.5245
412,1920.7303,1129.5197
413,1920.7383,1129.5149
414,1920.7468,1129.5103
415,1920.7556,1129.5059
416,1920.7649,1129.5015
417,1920.7745,1129.4973
418,1920.7848,1129.4932
419,1920.7954,1129.4893
420,6411.4263,843.94104
421,6411.349,843.9345
422,6411.3438,843.8918
423,6411.354,843.8548
424,6411.3623,843.8296
425,6411.3657,843.8139
426,6411.365,843.8041
427,6411.3623,843.79706
428,6411.357,843.79083
429,6411.35,843.784
430,6411.3423,843.7761
431,6411.3325,843.7669
432,6411.3223,843.7565
433,6411.311,843.7449
434,6411.2993,843.73224
435,6411.287,843.7187
436,6411.2744,843.7045
437,6411.261,843.68976
438,6411.248,843.67456
439,6411.2344,843.65894
440,6411.2207,843.643
441,6411.207,843.62683
442,6411.193,843.6104
443,6411.179,843.5938
444,6411.165,843.577
445,6411.151,843.56006
446,6411.1367,843.54285
447,6411.1226,843.5256
448,6411.1084,843.5082
449,6411.094,843.49066
450,6411.0796,843.4731
451,6411.0654,843.4553
452,6411.0513,843.4375
453,6411.037,843.41956
454,6411.0225,843.4015
455,6411.0083,843.3833
456,6410.994,843.365
457,6410.98,843.34656
458,6410.966,843.3281
459,6410.9517,843.3096
460,6410.9375,843.2909
461,6410.9233,843.2721
462,6410.909,843.2533
463,6410.8955,843.2343
464,6410.8813,843.2153
465,6410.8677,843.1961
466,6410.8535,843.17694
467,6410.84,843.15765
468,6410.826,843.1383
469,6410.813,843.11896
470,6410.7993,843.0994
471,6410.786,843.0798
472,6410.7725,843.0601
473,6410.76,843.0404
474,6410.7466,843.0206
475,6410.734,843.0008
476,6410.7207,842.98083
477,6410.7085,842.9609
478,6410.696,842.94086
479,6410.6836,842.9208
480,8603.215,3289.584
481,8599.632,3288.9077
482,8598.847,3289.0308
483,8597.985,3289.0977
484,8596.966,3289.1396
485,8595.817,3289.1729
486,8594.575,3289.205
487,8593.268,3289.238
488,8591.914,3289.2715
489,8590.526,3289.3037
490,8589.112,3289.333
491,8587.68,3289.357
492,8586.229,3289.375
493,8584.762,3289.3865
494,8583.282,3289.3909
495,8581.788,3289.3887
496,8580.283,3289.3801
497,8578.7705,3289.3665
498,8577.252,3289.3484
499,8575.731,3289.3271
500,8574.211,3289.3044
501,8572.694,3289.2817
502,8571.187,3289.26
503,8569.689,3289.2407
504,8568.205,3289.2258
505,8566.738,3289.2148
506,8565.291,3289.21
507,8563.865,3289.2107
508,8562.459,3289.218
509,8561.079,3289.2312
510,8559.725,3289.2507
511,8558.398,3289.276
512,8557.098,3289.3064
513,8555.823,3289.341
514,8554.573,3289.3792
515,8553.349,3289.4207
516,8552.145,3289.4636
517,8550.959,3289.5073
518,8549.786,3289.5518
519,8548.626,3289.5938
520,8547.476,3289.6328
521,8546.332,3289.668
522,8545.192,3289.6978
523,8544.053,3289.7227
524,8542.914,3289.7402
525,8541.775,3289.7502
526,8540.63,3289.7532
527,8539.487,3289.748
528,8538.34,3289.734
529,8537.19,3289.7124
530,8536.042,3289.6824
531,8534.893,3289.6453
532,8533.748,3289.5996
533,8532.606,3289.5479
534,8531.471,3289.4895
535,8530.347,3289.4253
536,8529.231,3289.358
537,8528.132,3289.287
538,8527.045,3289.215
539,8525.976,3289.1436
540,-214.50874,-703.82526
541,-214.62228,-703.703
542,-214.62009,-703.71204
543,-214.60641,-703.72565
544,-214.59682,-703.733
545,-214.59276,-703.7336
546,-214.59262,-703.7299
547,-214.59502,-703.7244
548,-214.59917,-703.71893
549,-214.60448,-703.71454
550,-214.61082,-703.7117
551,-214.61795,-703.7105
552,-214.62581,-703.7108
553,-214.63419,-703.71265
554,-214.64304,-703.7155
555,-214.65222,-703.71936
556,-214.66171,-703.72394
557,-214.67137,-703.72906
558,-214.6812,-703.7346
559,-214.69107,-703.7405
560,-214.70102,-703.74646
561,-214.71098,-703.7526
562,-214.72089,-703.7589
563,-214.73076,-703.7653
564,-214.74062,-703.77167
565,-214.75041,-703.77814
566,-214.76013,-703.78455
567,-214.76982,-703.7909
568,-214.77943,-703.7972
569,-214.78893,-703.80347
570,-214.7983,-703.8097
571,-214.80762,-703.81586
572,-214.81677,-703.8219
573,-214.8258,-703.82794
574,-214.83475,-703.83386
575,-214.84357,-703.8397
576,-214.8522,-703.84546
577,-214.8607,-703.85126
578,-214.86903,-703.8569
579,-214.87721,-703.8624
580,-214.88522,-703.8679
581,-214.89307,-703.8732
582,-214.90077,-703.8784
583,-214.90825,-703.88354
584,-214.91553,-703.88855
585,-214.9226,-703.8934
586,-214.92947,-703.89813
587,-214.93613,-703.9028
588,-214.94257,-703.9072
589,-214.94875,-703.91156
590,-214.95473,-703.9158
591,-214.96042,-703.91986
592,-214.96585,-703.92377
593,-214.97104,-703.9276
594,-214.97588,-703.9313
595,-214.98048,-703.93475
596,-214.98477,-703.938
597,-214.98878,-703.9411
598,-214.9925,-703.9441
599,-214.9958,-703.94684
600,4816.964,1897.4478
601,4819.8896,1897.6237
602,4820.9395,1897.6844
603,4821.858,1897.7758
604,4822.7744,1897.8741
605,4823.727,1897.9696
606,4824.7236,1898.0612
607,4825.7607,1898.1493
608,4826.8315,1898.236
609,4827.93,1898.3223
610,4829.0483,1898.4081
611,4830.1807,1898.4941
612,4831.324,1898.5797
613,4832.4736,1898.6646
614,4833.6265,1898.748
615,4834.7817,1898.8302
616,4835.9375,1898.9097
617,4837.0913,1898.9867
618,4838.2446,1899.0604
619,4839.394,1899.1313
620,4840.5425,1899.1991
621,4841.6865,1899.2633
622,4842.8276,1899.3239
623,4843.966,1899.3815
624,4845.1,1899.4358
625,4846.232,1899.4867
626,4847.3594,1899.5348
627,4848.4824,1899.5798
628,4849.6025,1899.6224
629,4850.7153,1899.6631
630,4851.823,1899.7008
631,4852.9224,1899.7368
632,4854.0166,1899.7709
633,4855.102,1899.8033
634,4856.1787,1899.8346
635,4857.245,1899.8649
636,4858.303,1899.8944
637,4859.352,1899.9233
638,4860.391,1899.9523
639,4861.424,1899.9813
640,4862.4463,1900.0107
641,4863.464,1900.0404
642,4864.476,1900.0708
643,4865.482,1900.1016
644,4866.485,1900.1339
645,4867.488,1900.1667
646,4868.49,1900.201
647,4869.4917,1900.2357
648,4870.498,1900.2722
649,4871.504,1900.3092
650,4872.517,1900.3473
651,4873.5327,1900.3853
652,4874.555,1900.4243
653,4875.5835,1900.464
654,4876.6177,1900.5043
655,4877.66,1900.5454
656,4878.7085,1900.5859
657,4879.766,1900.6278
658,4880.8296,1900.6697
659,4881.902,1900.7114
660,618.963,1041.2913
661,619.9639,1041.9417
662,620.65857,1042.0725
663,621.38086,1042.1589
664,622.11084,1042.204
665,622.8478,1042.2177
666,623.5933,1042.2103
667,624.3482,1042.1906
668,625.1124,1042.1643
669,625.8856,1042.1359
670,626.66656,1042.1079
671,627.4542,1042.0818
672,628.2479,1042.0582
673,629.0464,1042.038
674,629.84955,1042.0205
675,630.6562,1042.0061
676,631.4657,1041.9945
677,632.2786,1041.9854
678,633.09375,1041.9783
679,633.9112,1041.9734
680,634.7308,1041.9701
681,635.55237,1041.9685
682,636.3759,1041.9679
683,637.2013,1041.9688
684,638.0288,1041.9703
685,638.85803,1041.9727
686,639.6898,1041.9757
687,640.5233,1041.9792
688,641.3595,1041.9829
689,642.1978,1041.9869
690,643.03906,1041.9908
691,643.88196,1041.9949
692,644.7281,1041.9985
693,645.57623,1042.0023
694,646.4277,1042.0054
695,647.28156,1042.0079
696,648.1383,1042.01
697,648.9978,1042.0115
698,649.8599,1042.0126
699,650.72485,1042.0125
700,651.5922,1042.0116
701,652.46234,1042.0098
702,653.33374,1042.0077
703,654.20734,1042.0042
704,655.0824,1041.9999
705,655.9582,1041.9951
706,656.835,1041.9894
707,657.7118,1041.9827
708,658.5887,1041.9751
709,659.4653,1041.9669
710,660.34094,1041.9583
711,661.2148,1041.9487
712,662.08704,1041.9388
713,662.95764,1041.9291
714,663.8261,1041.9192
715,664.692,1041.9092
716,665.55444,1041.8993
717,666.4143,1041.8903
718,667.27234,1041.8816
719,668.12683,1041.8738
720,5315.4375,2748.0146
721,5312.652,2748.1392
722,5311.7593,2748.3064
723,5310.9414,2748.45
724,5310.0703,2748.613
725,5309.1406,2748.8008
726,5308.1646,2749.0083
727,5307.1543,2749.2295
728,5306.119,2749.4575
729,5305.0664,2749.6875
730,5304.0,2749.9158
731,5302.9233,2750.1396
732,5301.838,2750.358
733,5300.7466,2750.5693
734,5299.6514,2750.7737
735,5298.554,2750.9712
736,5297.458,2751.1624
737,5296.364,2751.347
738,5295.273,2751.5269
739,5294.191,2751.7017
740,5293.117,2751.8726
741,5292.055,2752.04
742,5291.0073,2752.2048
743,5289.9756,2752.3665
744,5288.9595,2752.5269
745,5287.96,2752.6848
746,5286.9756,2752.8423
747,5286.008,2752.998
748,5285.0522,2753.1538
749,5284.1074,2753.3093
750,5283.1694,2753.4648
751,5282.235,2753.6223
752,5281.3027,2753.7808
753,5280.3677,2753.9417
754,5279.4272,2754.1052
755,5278.4814,2754.271
756,5277.5303,2754.4395
757,5276.5747,2754.61
758,5275.616,2754.782
759,5274.6533,2754.9556
760,5273.6875,2755.1304
761,5272.7197,2755.3071
762,5271.7476,2755.4849
763,5270.77,2755.6648
764,5269.788,2755.8467
765,5268.797,2756.0303
766,5267.7974,2756.2146
767,5266.7847,2756.401
768,5265.763,2756.5867
769,5264.727,2756.7734
770,5263.6777,2756.9587
771,5262.615,2757.1438
772,5261.538,2757.327
773,5260.4473,2757.5095
774,5259.346,2757.6892
775,5258.235,2757.8665
776,5257.116,2758.0415
777,5255.994,2758.2139
778,5254.8735,2758.382
779,5253.7573,2758.5447
780,6366.4214,724.25226
781,6366.3916,724.2848
782,6366.4077,724.26715
783,6366.439,724.2509
784,6366.468,724.2442
785,6366.4927,724.24585
786,6366.5146,724.25275
787,6366.5347,724.262
788,6366.5537,724.2718
789,6366.572,724.281
790,6366.5894,724.2891
791,6366.607,724.2959
792,6366.624,724.3016
793,6366.641,724.3062
794,6366.658,724.31
795,6366.6753,724.3131
796,6366.693,724.3158
797,6366.711,724.3181
798,6366.729,724.3202
799,6366.748,724.32227
800,6366.767,724.3242
801,6366.787,724.3263
802,6366.8076,724.32837
803,6366.8286,724.3306
804,6366.8506,724.333
805,6366.8726,724.3356
806,6366.896,724.33826
807,6366.9194,724.3412
808,6366.944,724.34436
809,6366.969,724.3478
810,6366.995,724.3514
811,6367.0215,724.3552
812,6367.049,724.3593
813,6367.077,724.36365
814,6367.106,724.3683
815,6367.1353,724.37317
816,6367.166,724.37823
817,6367.1973,724.38367
818,6367.229,724.3893
819,6367.262,724.39526
820,6367.2954,724.4014
821,6367.33,724.4079
822,6367.365,724.4146
823,6367.4014,724.4217
824,6367.4385,724.429
825,6367.4766,724.4366
826,6367.515,724.4446
827,6367.5547,724.45276
828,6367.5957,724.46124
829,6367.6367,724.47003
830,6367.679,724.4792
831,6367.7227,724.48865
832,6367.767,724.49835
833,6367.812,724.5084
834,6367.8584,724.51874
835,6367.9053,724.5295
836,6367.9536,724.54047
837,6368.0024,724.5518
838,6368.0527,724.5635
839,6368.1035,724.57544
840,5812.3394,567.54584
841,5813.106,567.3213
842,5813.422,567.28235
843,5813.7534,567.2409
844,5814.087,567.20447
845,5814.424,567.17194
846,5814.7686,567.1402
847,5815.1216,567.10657
848,5815.4844,567.0696
849,5815.8564,567.02844
850,5816.238,566.9831
851,5816.628,566.9337
852,5817.0254,566.8808
853,5817.43,566.82465
854,5817.8423,566.76575
855,5818.261,566.70447
856,5818.686,566.6412
857,5819.117,566.5761
858,5819.5537,566.5094
859,5819.9966,566.4412
860,5820.4443,566.37164
861,5820.8975,566.30084
862,5821.356,566.2288
863,5821.819,566.1556
864,5822.2866,566.0813
865,5822.7593,566.0058
866,5823.236,565.9292
867,5823.7163,565.85144
868,5824.2007,565.7727
869,5824.689,565.6929
870,5825.1807,565.61194
871,5825.6753,565.53
872,5826.173,565.44696
873,5826.673,565.3629
874,5827.176,565.2779
875,5827.681,565.19183
876,5828.1885,565.1047
877,5828.6973,565.0166
878,5829.208,564.92755
879,5829.72,564.8374
880,5830.2334,564.7463
881,5830.7476,564.65424
882,5831.262,564.56134
883,5831.778,564.46735
884,5832.294,564.37244
885,5832.8096,564.27655
886,5833.326,564.1796
887,5833.8423,564.08185
888,5834.3584,563.9831
889,5834.874,563.8832
890,5835.389,563.7824
891,5835.904,563.6806
892,5836.4175,563.5779
893,5836.9307,563.474
894,5837.443,563.369
895,5837.954,563.26306
896,5838.4644,563.1559
897,5838.974,563.04767
898,5839.4824,562.93835
899,5839.9907,562.82776
900,2776.6318,1393.9948
901,2776.3752,1394.2559
902,2776.3833,1394.2098
903,2776.4153,1394.1713
904,2776.4502,1394.1453
905,2776.484,1394.1295
906,2776.5166,1394.1204
907,2776.5493,1394.1141
908,2776.582,1394.1089
909,2776.6155,1394.1031
910,2776.6492,1394.0961
911,2776.683,1394.0876
912,2776.7173,1394.0776
913,2776.7517,1394.0663
914,2776.7861,1394.0538
915,2776.8208,1394.0403
916,2776.8557,1394.026
917,2776.8906,1394.0111
918,2776.9255,1393.9957
919,2776.961,1393.9797
920,2776.9963,1393.9635
921,2777.032,1393.9469
922,2777.0679,1393.93
923,2777.1038,1393.913
924,2777.14,1393.8958
925,2777.1763,1393.8784
926,2777.213,1393.8608
927,2777.2498,1393.8431
928,2777.2866,1393.8253
929,2777.3237,1393.8073
930,2777.361,1393.7891
931,2777.3984,1393.7708
932,2777.436,1393.7523
933,2777.4736,1393.7336
934,2777.5115,1393.7148
935,2777.5493,1393.6959
936,2777.5874,1393.6769
937,2777.6255,1393.6577
938,2777.6638,1393.6383
939,2777.7021,1393.6188
940,2777.7405,1393.599
941,2777.7788,1393.5791
942,2777.8171,1393.559
943,2777.8557,1393.5386
944,2777.8943,1393.5181
945,2777.9326,1393.4973
946,2777.971,1393.4763
947,2778.0095,1393.4552
948,2778.0479,1393.4338
949,2778.0862,1393.4122
950,2778.1245,1393.3903
951,2778.1626,1393.3683
952,2778.2007,1393.346
953,2778.2385,1393.3232
954,2778.2764,1393.3005
955,2778.314,1393.2773
956,2778.3513,1393.254
957,2778.3887,1393.2303
958,2778.4258,1393.2065
959,2778.4626,1393.1823
960,2896.3975,2189.7861
961,2895.1062,2189.4253
962,2894.749,2189.2722
963,2894.3728,2189.0918
964,2893.9536,2188.8965
965,2893.4985,2188.6926
966,2893.0193,2188.484
967,2892.5261,2188.2722
968,2892.0261,2188.0588
969,2891.5237,2187.8445
970,2891.0217,2187.6294
971,2890.522,2187.4138
972,2890.025,2187.1975
973,2889.5308,2186.9807
974,2889.0403,2186.7632
975,2888.5525,2186.545
976,2888.068,2186.3262
977,2887.5862,2186.107
978,2887.1072,2185.8867
979,2886.6309,2185.6667
980,2886.1562,2185.446
981,2885.6843,2185.225
982,2885.2146,2185.0042
983,2884.7463,2184.783
984,2884.2803,2184.5618
985,2883.816,2184.3406
986,2883.353,2184.1196
987,2882.8914,2183.8987
988,2882.4312,2183.6782
989,2881.972,2183.4583
990,2881.5142,2183.2388
991,2881.0571,2183.02
992,2880.6008,2182.802
993,2880.1455,2182.5845
994,2879.6904,2182.368
995,2879.2358,2182.1523
996,2878.7817,2181.9382
997,2878.3271,2181.7249
998,2877.8728,2181.513
999,2877.4187,2181.3027
1000,2876.964,2181.0938
1001,2876.5085,2180.8862
1002,2876.052,2180.6807
1003,2875.595,2180.4768
1004,2875.1375,2180.2754
1005,2874.678,2180.0757
1006,2874.217,2179.8784
1007,2873.7544,2179.6829
1008,2873.289,2179.4897
1009,2872.822,2179.2993
1010,2872.3523,2179.111
1011,2871.8804,2178.926
1012,2871.4048,2178.7432
1013,2870.9263,2178.563
1014,2870.444,2178.3857
1015,2869.959,2178.2114
1016,2869.4697,2178.0398
1017,2868.9766,2177.871
1018,2868.4788,2177.7056
1019,2867.9766,2177.5425
1020,4870.245,-510.02298
1021,4870.0674,-510.00735
1022,4870.081,-510.1061
1023,4870.12,-510.19742
1024,4870.162,-510.27655
1025,4870.2036,-510.3461
1026,4870.2446,-510.41003
1027,4870.286,-510.47183
1028,4870.328,-510.53375
1029,4870.371,-510.5973
1030,4870.415,-510.66306
1031,4870.46,-510.73132
1032,4870.505,-510.80212
1033,4870.551,-510.87524
1034,4870.5967,-510.9506
1035,4870.6426,-511.02786
1036,4870.6895,-511.10696
1037,4870.7363,-511.1877
1038,4870.783,-511.27002
1039,4870.8306,-511.3538
1040,4870.878,-511.43896
1041,4870.926,-511.52545
1042,4870.974,-511.61328
1043,4871.0225,-511.7024
1044,4871.071,-511.79276
