index,x,y
87,3063.837,1773.8843
88,3063.997,1774.0103
89,3064.1594,1774.139
90,3064.3242,1774.2709
91,3064.4912,1774.4053
92,3064.6604,1774.5422
93,3064.8318,1774.6816
94,3065.0051,1774.8234
95,3065.181,1774.9673
96,3065.3584,1775.1135
97,3065.5383,1775.2617
98,3065.72,1775.412
99,3065.9038,1775.5642
100,3066.0896,1775.7183
101,3066.2776,1775.8743
102,3066.4673,1776.0321
103,3066.659,1776.1918
104,3066.8525,1776.3531
105,3067.048,1776.5162
106,3067.2456,1776.681
107,3067.4448,1776.8475
108,3067.646,1777.0156
109,3067.8489,1777.1854
110,3068.054,1777.3568
111,3068.2605,1777.5298
112,3068.469,1777.7043
113,3068.6792,1777.8805
114,3068.8914,1778.0581
115,3069.1052,1778.2373
116,3069.3208,1778.418
117,3069.5383,1778.6002
118,3069.7573,1778.7839
119,3069.9783,1778.9691
120,4129.9824,-2358.7769
121,4128.5605,-2359.6924
122,4128.8,-2359.9175
123,4128.698,-2360.273
124,4128.5806,-2360.4482
125,4128.5513,-2360.3926
126,4128.6206,-2360.142
127,4128.7695,-2359.751
128,4128.974,-2359.267
129,4129.2144,-2358.7263
130,4129.4746,-2358.153
131,4129.7446,-2357.5642
132,4130.0186,-2356.97
133,4130.2915,-2356.376
134,4130.5615,-2355.7864
135,4130.828,-2355.2021
136,4131.09,-2354.6243
137,4131.3477,-2354.0522
138,4131.601,-2353.486
139,4131.851,-2352.9246
140,4132.0986,-2352.367
141,4132.3433,-2351.8125
142,4132.5864,-2351.2603
143,4132.828,-2350.7097
144,4133.069,-2350.1597
145,4133.3096,-2349.6099
146,4133.551,-2349.0593
147,4133.7925,-2348.5076
148,4134.0347,-2347.954
149,4134.279,-2347.3984
150,4134.525,-2346.84
151,4134.773,-2346.2788
152,4135.024,-2345.714
153,4135.2773,-2345.1458
154,4135.534,-2344.5735
155,4135.7944,-2343.997
156,4136.0586,-2343.4163
157,4136.3267,-2342.8308
158,4136.5986,-2342.2407
159,4136.875,-2341.646
160,4137.156,-2341.0464
161,4137.4414,-2340.4417
162,4137.7314,-2339.8323
163,4138.0264,-2339.218
164,4138.3257,-2338.5986
165,4138.6294,-2337.9746
166,4138.938,-2337.3455
167,4139.25,-2336.7114
168,4139.5664,-2336.0728
169,4139.886,-2335.4287
170,4140.2095,-2334.7798
171,4140.5356,-2334.1255
172,4140.8643,-2333.4658
173,4141.1953,-2332.8005
174,4141.528,-2332.129
175,4141.862,-2331.451
176,4142.1973,-2330.766
177,4142.533,-2330.0737
178,4142.87,-2329.3733
179,4143.207,-2328.6643
180,4823.0645,2695.0537
181,4823.1484,2694.879
182,4823.411,2694.9575
183,4823.469,2695.0547
184,4823.419,2695.1433
185,4823.3228,2695.2148
186,4823.2163,2695.268
187,4823.116,2695.3057
188,4823.0303,2695.3303
189,4822.9595,2695.3457
190,4822.9023,2695.354
191,4822.858,2695.3577
192,4822.8228,2695.3582
193,4822.796,2695.3567
194,4822.7754,2695.3545
195,4822.7593,2695.3516
196,4822.747,2695.3486
197,4822.738,2695.3457
198,4822.7305,2695.3433
199,4822.725,2695.341
200,4822.721,2695.3394
201,4822.718,2695.338
202,4822.716,2695.3372
203,4822.714,2695.3364
204,4822.713,2695.3364
205,4822.712,2695.3364
206,4822.7114,2695.337
207,4822.711,2695.3376
208,4822.7104,2695.3389
209,4822.7104,2695.34
210,4822.7104,2695.3416
211,4822.711,2695.343
212,4822.711,2695.345
213,4822.7114,2695.347
214,4822.712,2695.349
215,4822.712,2695.3513
216,4822.7124,2695.3538
217,4822.713,2695.3564
218,4822.7134,2695.3591
219,4822.714,2695.3618
220,4822.7144,2695.3647
221,4822.7153,2695.3677
222,4822.716,2695.3708
223,4822.7163,2695.374
224,4822.717,2695.3774
225,4822.718,2695.3806
226,4822.7183,2695.3843
227,4822.7188,2695.3877
228,4822.7197,2695.3914
229,4822.72,2695.395
230,4822.721,2695.399
231,4822.7217,2695.4028
232,4822.7227,2695.4067
233,4822.723,2695.411
234,4822.724,2695.415
235,4822.725,2695.4192
236,4822.7256,2695.4236
237,4822.7266,2695.428
238,4822.7275,2695.4324
239,4822.7285,2695.437
240,5035.7285,-313.4985
241,5033.2124,-318.28552
242,5033.54,-317.9527
243,5033.9272,-317.17874
244,5034.0933,-316.6441
245,5034.044,-316.43137
246,5033.849,-316.46924
247,5033.57,-316.67673
248,5033.248,-316.99164
249,5032.908,-317.3712
250,5032.564,-317.7871
251,5032.223,-318.2213
252,5031.888,-318.6624
253,5031.5605,-319.10342
254,5031.2407,-319.54022
255,5030.9272,-319.9705
256,5030.6206,-320.39307
257,5030.3193,-320.80756
258,5030.023,-321.21396
259,5029.731,-321.61255
260,5029.443,-322.00378
261,5029.158,-322.38818
262,5028.877,-322.76627
263,5028.598,-323.13858
264,5028.322,-323.50568
265,5028.0474,-323.868
266,5027.775,-324.22604
267,5027.5044,-324.58023
268,5027.2354,-324.93097
269,5026.9673,-325.2786
270,5026.7,-325.62344
271,5026.434,-325.9658
272,5026.169,-326.30594
273,5025.9043,-326.64413
274,5025.6396,-326.9806
275,5025.3755,-327.31552
276,5025.1113,-327.64908
277,5024.8467,-327.98148
278,5024.5825,-328.3128
279,5024.3174,-328.64328
280,5024.0513,-328.973
281,5023.7847,-329.30203
282,5023.517,-329.63055
283,5023.2485,-329.95862
284,5022.9785,-330.28638
285,5022.707,-330.61383
286,5022.4336,-330.94113
287,5022.158,-331.26834
288,5021.881,-331.59555
289,5021.6016,-331.92282
290,5021.3193,-332.25024
291,5021.034,-332.5779
292,5020.7466,-332.90588
293,5020.4556,-333.23428
294,5020.161,-333.5632
295,5019.863,-333.89273
296,5019.561,-334.22302
297,5019.255,-334.5542
298,5018.9443,-334.8864
299,5018.6294,-335.21982
300,3572.5298,-474.3329
301,3571.2725,-473.37012
302,3570.1318,-472.9712
303,3568.9058,-472.5752
304,3567.5269,-472.14975
305,3566.1228,-471.6986
306,3564.7703,-471.22498
307,3563.5,-470.7341
308,3562.3162,-470.23303
309,3561.2104,-469.72903
310,3560.1707,-469.22824
311,3559.1836,-468.73526
312,3558.237,-468.25305
313,3557.3208,-467.78326
314,3556.427,-467.32642
315,3555.5486,-466.88232
316,3554.6802,-466.4503
317,3553.8184,-466.02924
318,3552.9595,-465.61804
319,3552.1013,-465.21545
320,3551.2424,-464.8203
321,3550.3813,-464.43143
322,3549.5176,-464.04782
323,3548.6504,-463.6685
324,3547.7798,-463.29257
325,3546.9055,-462.9193
326,3546.0278,-462.54797
327,3545.147,-462.17798
328,3544.2632,-461.80865
329,3543.3767,-461.4395
330,3542.4875,-461.07
331,3541.5964,-460.69965
332,3540.7034,-460.32794
333,3539.8083,-459.9544
334,3538.9116,-459.5785
335,3538.0127,-459.19968
336,3537.1118,-458.81747
337,3536.2083,-458.4313
338,3535.302,-458.0406
339,3534.3918,-457.6447
340,3533.4775,-457.24304
341,3532.558,-456.83496
342,3531.6323,-456.41974
343,3530.6992,-455.99673
344,3529.7578,-455.5652
345,3528.8062,-455.12433
346,3527.8435,-454.6735
347,3526.8677,-454.2118
348,3525.8772,-453.73853
349,3524.8704,-453.25287
350,3523.8452,-452.75406
351,3522.8,-452.24136
352,3521.733,-451.71402
353,3520.642,-451.17148
354,3519.5256,-450.6131
355,3518.382,-450.0385
356,3517.2097,-449.4475
357,3516.0078,-448.84003
358,3514.7754,-448.21634
359,3513.5122,-447.57706
360,1920.5616,1129.8591
361,1920.938,1129.5498
362,1921.1595,1129.6677
363,1921.1976,1129.7917
364,1921.1418,1129.9004
365,1921.0487,1129.9882
366,1920.9492,1130.0559
367,1920.8579,1130.1064
368,1920.7804,1130.1433
369,1920.7174,1130.1698
370,1920.6677,1130.1886
371,1920.6294,1130.2018
372,1920.6005,1130.2113
373,1920.5789,1130.218
374,1920.5632,1130.2231
375,1920.5522,1130.2273
376,1920.5448,1130.2307
377,1920.5403,1130.2338
378,1920.5378,1130.2367
379,1920.5372,1130.2397
380,1920.538,1130.2428
381,1920.5397,1130.2458
382,1920.5424,1130.2491
383,1920.5455,1130.2527
384,1920.5493,1130.2563
385,1920.5536,1130.2601
386,1920.5581,1130.264
387,1920.563,1130.2682
388,1920.5681,1130.2725
389,1920.5735,1130.277
390,1920.579,1130.2815
391,1920.5847,1130.2863
392,1920.5906,1130.2911
393,1920.5966,1130.2961
394,1920.6028,1130.3013
395,1920.6091,1130.3065
396,1920.6156,1130.3119
397,1920.6222,1130.3174
398,1920.629,1130.323
399,1920.636,1130.3289
400,1920.643,1130.3347
401,1920.6501,1130.3407
402,1920.6576,1130.3469
403,1920.665,1130.3531
404,1920.6727,1130.3595
405,1920.6805,1130.3661
406,1920.6886,1130.3727
407,1920.6967,1130.3795
408,1920.705,1130.3865
409,1920.7135,1130.3934
410,1920.7222,1130.4006
411,1920.731,1130.408
412,1920.74,1130.4154
413,1920.7491,1130.4231
414,1920.7584,1130.4308
415,1920.7681,1130.4387
416,1920.7778,1130.4467
417,1920.7877,1130.455
418,1920.7979,1130.4633
419,1920.8082,1130.4717
420,6411.4263,843.94104
421,6411.583,843.65265
422,6411.799,843.7615
423,6411.8306,843.8765
424,6411.768,843.9768
425,6411.6685,844.0569
426,6411.5625,844.1175
427,6411.4653,844.1617
428,6411.382,844.19275
429,6411.3135,844.214
430,6411.2583,844.228
431,6411.2153,844.23706
432,6411.181,844.2426
433,6411.155,844.2459
434,6411.1343,844.24786
435,6411.1187,844.24896
436,6411.1064,844.24976
437,6411.097,844.25037
438,6411.09,844.251
439,6411.0845,844.2518
440,6411.08,844.2528
441,6411.0767,844.254
442,6411.074,844.25555
443,6411.0723,844.2573
444,6411.071,844.2593
445,6411.07,844.2615
446,6411.069,844.2639
447,6411.0684,844.2666
448,6411.068,844.2694
449,6411.0674,844.2724
450,6411.067,844.2756
451,6411.067,844.27893
452,6411.0664,844.2824
453,6411.0664,844.2861
454,6411.0664,844.2898
455,6411.066,844.2937
456,6411.066,844.2977
457,6411.066,844.3019
458,6411.066,844.30615
459,6411.066,844.31055
460,6411.066,844.31506
461,6411.066,844.3197
462,6411.066,844.3244
463,6411.0654,844.3293
464,6411.0654,844.3342
465,6411.0654,844.3393
466,6411.0654,844.3444
467,6411.0654,844.34973
468,6411.0654,844.3551
469,6411.0654,844.3606
470,6411.0654,844.3662
471,6411.0654,844.37195
472,6411.0654,844.3778
473,6411.0654,844.3838
474,6411.0654,844.38983
475,6411.0654,844.39606
476,6411.0654,844.40234
477,6411.065,844.4088
478,6411.065,844.41534
479,6411.065,844.422
480,8603.215,3289.584
481,8596.972,3291.0261
482,8595.219,3290.8096
483,8593.383,3290.603
484,8591.38,3290.3867
485,8589.346,3290.166
486,8587.389,3289.9507
487,8585.561,3289.75
488,8583.876,3289.569
489,8582.329,3289.4102
490,8580.904,3289.2732
491,8579.585,3289.1558
492,8578.352,3289.0562
493,8577.1875,3288.972
494,8576.079,3288.9004
495,8575.014,3288.8398
496,8573.98,3288.7883
497,8572.972,3288.7444
498,8571.98,3288.7063
499,8571.002,3288.673
500,8570.031,3288.6436
501,8569.066,3288.6172
502,8568.1045,3288.5928
503,8567.145,3288.5698
504,8566.186,3288.548
505,8565.227,3288.5266
506,8564.267,3288.5051
507,8563.307,3288.4836
508,8562.347,3288.4617
509,8561.386,3288.4387
510,8560.424,3288.4153
511,8559.461,3288.3909
512,8558.497,3288.3655
513,8557.53,3288.3396
514,8556.562,3288.3127
515,8555.587,3288.2856
516,8554.607,3288.2585
517,8553.62,3288.2314
518,8552.623,3288.2048
519,8551.613,3288.1797
520,8550.59,3288.156
521,8549.55,3288.1348
522,8548.49,3288.1167
523,8547.409,3288.1028
524,8546.303,3288.0935
525,8545.17,3288.0903
526,8544.008,3288.0942
527,8542.815,3288.1062
528,8541.593,3288.127
529,8540.341,3288.1577
530,8539.0625,3288.1992
531,8537.761,3288.2512
532,8536.442,3288.3142
533,8535.115,3288.387
534,8533.788,3288.468
535,8532.472,3288.5552
536,8531.175,3288.6455
537,8529.906,3288.735
538,8528.672,3288.8198
539,8527.473,3288.8955
540,-214.50874,-703.82526
541,-214.32736,-703.81976
542,-214.01645,-703.82806
543,-213.9401,-703.7926
544,-213.99118,-703.75134
545,-214.09766,-703.7193
546,-214.2181,-703.7007
547,-214.33176,-703.6948
548,-214.43015,-703.69934
549,-214.51128,-703.7114
550,-214.57628,-703.72864
551,-214.62741,-703.749
552,-214.66724,-703.77094
553,-214.69807,-703.7934
554,-214.72186,-703.8157
555,-214.7402,-703.8373
556,-214.75436,-703.858
557,-214.76527,-703.8776
558,-214.7737,-703.8962
559,-214.7802,-703.9137
560,-214.78519,-703.93024
561,-214.78902,-703.94586
562,-214.79192,-703.96063
563,-214.79411,-703.9747
564,-214.79572,-703.9881
565,-214.79688,-704.0009
566,-214.79765,-704.01324
567,-214.79813,-704.0252
568,-214.79836,-704.0368
569,-214.79837,-704.0481
570,-214.79822,-704.05914
571,-214.79791,-704.07
572,-214.79749,-704.08075
573,-214.79694,-704.0914
574,-214.7963,-704.1019
575,-214.79556,-704.1124
576,-214.79475,-704.1229
577,-214.79388,-704.1334
578,-214.79294,-704.1439
579,-214.79192,-704.15454
580,-214.79086,-704.16516
581,-214.78973,-704.1759
582,-214.78856,-704.18677
583,-214.78734,-704.1977
584,-214.78606,-704.2088
585,-214.78473,-704.22003
586,-214.78336,-704.2314
587,-214.78194,-704.2429
588,-214.78047,-704.25464
589,-214.77896,-704.2665
590,-214.7774,-704.27856
591,-214.77579,-704.29083
592,-214.77414,-704.3033
593,-214.77245,-704.316
594,-214.77069,-704.32886
595,-214.7689,-704.342
596,-214.76706,-704.35535
597,-214.76517,-704.3689
598,-214.76323,-704.38275
599,-214.76123,-704.3968
600,4816.964,1897.4478
601,4820.5405,1897.6726
602,4821.9434,1897.8612
603,4822.8574,1898.0502
604,4823.8057,1898.2227
605,4824.8784,1898.3882
606,4826.051,1898.5448
607,4827.277,1898.6859
608,4828.519,1898.8066
609,4829.7515,1898.9052
610,4830.9585,1898.9818
611,4832.1323,1899.0383
612,4833.2705,1899.0776
613,4834.3735,1899.1023
614,4835.444,1899.1152
615,4836.484,1899.119
616,4837.4976,1899.1161
617,4838.4873,1899.1084
618,4839.4565,1899.0978
619,4840.408,1899.0858
620,4841.344,1899.0739
621,4842.268,1899.063
622,4843.1807,1899.0542
623,4844.0845,1899.0483
624,4844.9814,1899.0463
625,4845.873,1899.0485
626,4846.7607,1899.0555
627,4847.646,1899.068
628,4848.53,1899.0862
629,4849.414,1899.1105
630,4850.3,1899.1412
631,4851.188,1899.1787
632,4852.0796,1899.223
633,4852.9756,1899.2743
634,4853.878,1899.3329
635,4854.7866,1899.3986
636,4855.703,1899.4717
637,4856.629,1899.5521
638,4857.564,1899.6399
639,4858.51,1899.735
640,4859.467,1899.8373
641,4860.436,1899.9468
642,4861.418,1900.0634
643,4862.4136,1900.187
644,4863.423,1900.3174
645,4864.446,1900.4546
646,4865.4824,1900.5984
647,4866.533,1900.7488
648,4867.597,1900.9054
649,4868.6743,1901.0682
650,4869.7637,1901.2373
651,4870.8643,1901.4122
652,4871.976,1901.593
653,4873.097,1901.7795
654,4874.2275,1901.9717
655,4875.366,1902.1693
656,4876.512,1902.3723
657,4877.666,1902.5807
658,4878.826,1902.7943
659,4879.9937,1903.0132
660,618.963,1041.2913
661,624.4945,1039.3739
662,625.89923,1039.8368
663,626.9774,1040.3411
664,627.9148,1040.7885
665,628.773,1041.1605
666,629.5744,1041.4608
667,630.3286,1041.6993
668,631.0408,1041.8871
669,631.7149,1042.0343
670,632.35486,1042.1497
671,632.9646,1042.2404
672,633.54834,1042.3116
673,634.11005,1042.3679
674,634.65344,1042.4126
675,635.18176,1042.4479
676,635.698,1042.476
677,636.2045,1042.4983
678,636.7036,1042.516
679,637.1969,1042.53
680,637.6859,1042.5411
681,638.1719,1042.5499
682,638.6558,1042.5569
683,639.1387,1042.5624
684,639.62115,1042.5668
685,640.1038,1042.5703
686,640.5873,1042.5731
687,641.072,1042.5756
688,641.5584,1042.5775
689,642.0468,1042.5793
690,642.5376,1042.581
691,643.0309,1042.5826
692,643.5271,1042.5844
693,644.0264,1042.586
694,644.529,1042.588
695,645.03503,1042.5901
696,645.5448,1042.5923
697,646.0583,1042.5948
698,646.5758,1042.5977
699,647.09735,1042.6007
700,647.62317,1042.6041
701,648.1533,1042.6078
702,648.6879,1042.6119
703,649.2271,1042.6165
704,649.77094,1042.6213
705,650.3195,1042.6266
706,650.873,1042.6324
707,651.43134,1042.6388
708,651.9947,1042.6456
709,652.5631,1042.653
710,653.1367,1042.661
711,653.7155,1042.6696
712,654.29956,1042.679
713,654.8889,1042.6891
714,655.48364,1042.7
715,656.0838,1042.7117
716,656.6894,1042.7244
717,657.3004,1042.738
718,657.91705,1042.7528
719,658.5392,1042.7687
720,5315.4375,2748.0146
721,5313.463,2748.0012
722,5312.7246,2748.1743
723,5311.647,2748.4065
724,5310.1914,2748.6455
725,5308.586,2748.8772
726,5306.9854,2749.1028
727,5305.464,2749.3281
728,5304.0474,2749.5564
729,5302.7363,2749.7883
730,5301.5215,2750.0227
731,5300.388,2750.2578
732,5299.322,2750.4924
733,5298.309,2750.7253
734,5297.338,2750.9563
735,5296.398,2751.185
736,5295.481,2751.4116
737,5294.58,2751.6367
738,5293.69,2751.86
739,5292.8057,2752.0825
740,5291.924,2752.304
741,5291.0425,2752.5247
742,5290.159,2752.7449
743,5289.2725,2752.964
744,5288.382,2753.1826
745,5287.4863,2753.3997
746,5286.586,2753.6152
747,5285.6807,2753.8284
748,5284.771,2754.039
749,5283.857,2754.2466
750,5282.939,2754.45
751,5282.0176,2754.649
752,5281.0933,2754.843
753,5280.1665,2755.0315
754,5279.237,2755.214
755,5278.305,2755.3904
756,5277.3706,2755.5603
757,5276.433,2755.7239
758,5275.4927,2755.8809
759,5274.5474,2756.0317
760,5273.5967,2756.1768
761,5272.639,2756.3164
762,5271.6733,2756.4514
763,5270.697,2756.5823
764,5269.7075,2756.71
765,5268.703,2756.8354
766,5267.6807,2756.96
767,5266.637,2757.0845
768,5265.5693,2757.2104
769,5264.473,2757.3389
770,5263.3457,2757.4717
771,5262.183,2757.61
772,5260.9805,2757.7554
773,5259.7354,2757.9094
774,5258.4434,2758.0737
775,5257.1016,2758.2493
776,5255.708,2758.4375
777,5254.261,2758.6392
778,5252.7617,2758.8552
779,5251.2124,2759.0857
780,6366.4214,724.25226
781,6366.7905,724.0617
782,6367.079,724.1403
783,6367.1543,724.23834
784,6367.116,724.3286
785,6367.03,724.40204
786,6366.9316,724.4576
787,6366.84,724.49725
788,6366.761,724.5243
789,6366.698,724.5417
790,6366.649,724.5521
791,6366.612,724.5578
792,6366.585,724.5603
793,6366.5654,724.5609
794,6366.5527,724.5604
795,6366.5444,724.55945
796,6366.5405,724.5584
797,6366.539,724.5575
798,6366.5405,724.5569
799,6366.5435,724.5567
800,6366.548,724.55695
801,6366.553,724.5576
802,6366.56,724.5587
803,6366.5674,724.56024
804,6366.575,724.5622
805,6366.5835,724.56445
806,6366.593,724.5671
807,6366.602,724.57
808,6366.612,724.57324
809,6366.622,724.5768
810,6366.6323,724.5805
811,6366.643,724.58453
812,6366.654,724.58875
813,6366.6655,724.59314
814,6366.677,724.5978
815,6366.6885,724.6026
816,6366.7007,724.60754
817,6366.7134,724.61273
818,6366.7256,724.61804
819,6366.739,724.62354
820,6366.752,724.62915
821,6366.765,724.63495
822,6366.7793,724.64087
823,6366.793,724.6469
824,6366.8076,724.65314
825,6366.8223,724.6595
826,6366.837,724.666
827,6366.852,724.6726
828,6366.8677,724.6794
829,6366.884,724.68634
830,6366.9,724.69336
831,6366.9165,724.70056
832,6366.933,724.70795
833,6366.9507,724.7154
834,6366.9683,724.7231
835,6366.986,724.73083
836,6367.0044,724.7388
837,6367.023,724.7468
838,6367.042,724.75507
839,6367.0615,724.7635
840,5812.3394,567.54584
841,5816.4766,565.2167
842,5817.209,565.4416
843,5817.71,565.70703
844,5818.086,565.95044
845,5818.398,566.1518
846,5818.679,566.3094
847,5818.9473,566.4287
848,5819.21,566.517
849,5819.471,566.5814
850,5819.7324,566.62775
851,5819.9946,566.6606
852,5820.258,566.68335
853,5820.5225,566.69867
854,5820.789,566.7083
855,5821.0576,566.7137
856,5821.3286,566.71576
857,5821.602,566.7152
858,5821.878,566.7126
859,5822.1567,566.70825
860,5822.438,566.70264
861,5822.7227,566.6958
862,5823.0103,566.68805
863,5823.301,566.67957
864,5823.594,566.6704
865,5823.891,566.66064
866,5824.1904,566.65045
867,5824.493,566.6399
868,5824.7983,566.629
869,5825.107,566.61786
870,5825.418,566.60657
871,5825.7324,566.59503
872,5826.0493,566.58344
873,5826.369,566.5717
874,5826.692,566.56
875,5827.017,566.5483
876,5827.345,566.53656
877,5827.676,566.5249
878,5828.0093,566.5133
879,5828.345,566.5018
880,5828.6836,566.4904
881,5829.025,566.4792
882,5829.368,566.46814
883,5829.7144,566.4572
884,5830.0625,566.44653
885,5830.4136,566.4361
886,5830.7666,566.4259
887,5831.1216,566.41595
888,5831.4795,566.40625
889,5831.8394,566.3969
890,5832.201,566.3878
891,5832.5654,566.3791
892,5832.9316,566.37067
893,5833.3003,566.36255
894,5833.671,566.35486
895,5834.0435,566.34753
896,5834.4185,566.3406
897,5834.7954,566.33405
898,5835.1743,566.32794
899,5835.555,566.3222
900,2776.6318,1393.9948
901,2775.773,1394.1637
902,2776.1272,1394.21
903,2776.2546,1394.2979
904,2776.2576,1394.384
905,2776.2048,1394.4525
906,2776.1365,1394.4995
907,2776.0723,1394.5265
908,2776.021,1394.5369
909,2775.985,1394.5343
910,2775.9636,1394.5221
911,2775.955,1394.5028
912,2775.957,1394.4784
913,2775.9675,1394.4506
914,2775.985,1394.42
915,2776.008,1394.388
916,2776.0354,1394.3545
917,2776.0664,1394.3201
918,2776.1003,1394.285
919,2776.1367,1394.2493
920,2776.1753,1394.213
921,2776.2156,1394.1763
922,2776.2576,1394.139
923,2776.301,1394.1012
924,2776.346,1394.063
925,2776.392,1394.024
926,2776.4395,1393.9846
927,2776.488,1393.9447
928,2776.5376,1393.904
929,2776.5886,1393.8628
930,2776.6406,1393.8208
931,2776.6938,1393.7782
932,2776.748,1393.7349
933,2776.8037,1393.6907
934,2776.8604,1393.6459
935,2776.9185,1393.6002
936,2776.9775,1393.5537
937,2777.0378,1393.5065
938,2777.0996,1393.4583
939,2777.1626,1393.4093
940,2777.2268,1393.3594
941,2777.2925,1393.3086
942,2777.3594,1393.2568
943,2777.4277,1393.2042
944,2777.4976,1393.1505
945,2777.5688,1393.096
946,2777.6414,1393.0403
947,2777.7156,1392.9836
948,2777.7913,1392.926
949,2777.8684,1392.8673
950,2777.9473,1392.8075
951,2778.0276,1392.7466
952,2778.1096,1392.6844
953,2778.1934,1392.6213
954,2778.2788,1392.557
955,2778.366,1392.4915
956,2778.4546,1392.4248
957,2778.5454,1392.3568
958,2778.638,1392.2877
959,2778.7322,1392.2173
960,2896.3975,2189.7861
961,2895.9197,2190.8003
962,2895.4841,2190.5405
963,2894.8704,2190.2668
964,2894.132,2189.928
965,2893.35,2189.5435
966,2892.5776,2189.1382
967,2891.8408,2188.7297
968,2891.148,2188.329
969,2890.4995,2187.9421
970,2889.8914,2187.5713
971,2889.3174,2187.2173
972,2888.7725,2186.8792
973,2888.2512,2186.5564
974,2887.749,2186.2478
975,2887.2622,2185.952
976,2886.7878,2185.668
977,2886.3232,2185.3948
978,2885.8665,2185.131
979,2885.4155,2184.8765
980,2884.9692,2184.63
981,2884.5264,2184.3909
982,2884.086,2184.1584
983,2883.6475,2183.9321
984,2883.21,2183.7114
985,2882.773,2183.496
986,2882.3362,2183.2856
987,2881.899,2183.0793
988,2881.4612,2182.8772
989,2881.0222,2182.6787
990,2880.5823,2182.484
991,2880.1409,2182.292
992,2879.6978,2182.1033
993,2879.2527,2181.9172
994,2878.8057,2181.7336
995,2878.3567,2181.5522
996,2877.9053,2181.3733
997,2877.4514,2181.196
998,2876.995,2181.0208
999,2876.5364,2180.847
1000,2876.0747,2180.6748
1001,2875.6106,2180.504
1002,2875.1436,2180.3345
1003,2874.6736,2180.166
1004,2874.201,2179.9983
1005,2873.725,2179.8315
1006,2873.2466,2179.6658
1007,2872.765,2179.5002
1008,2872.2803,2179.3352
1009,2871.7925,2179.1707
1010,2871.3018,2179.006
1011,2870.808,2178.8416
1012,2870.3113,2178.677
1013,2869.8113,2178.5122
1014,2869.3083,2178.347
1015,2868.8025,2178.181
1016,2868.2932,2178.0142
1017,2867.781,2177.8464
1018,2867.2659,2177.6777
1019,2866.7473,2177.5076
1020,4870.245,-510.02298
1021,4869.311,-510.4087
1022,4869.7173,-510.40503
1023,4869.888,-510.34793
1024,4869.927,-510.2884
1025,4869.904,-510.24582
1026,4869.861,-510.22522
1027,4869.8193,-510.2255
1028,4869.789,-510.24326
1029,4869.7725,-510.27478
1030,4869.77,-510.31668
1031,4869.7793,-510.3662
1032,4869.7993,-510.42133
1033,4869.827,-510.48044
1034,4869.863,-510.54254
1035,4869.9033,-510.60687
1036,4869.9487,-510.67294
1037,4869.998,-510.74045
1038,4870.051,-510.80917
1039,4870.106,-510.87906
1040,4870.164,-510.95
1041,4870.224,-511.02206
1042,4870.286,-511.09518
1043,4870.35,-511.1694
1044,4870.4155,-511.24478
1045,4870.483,-511.32132
1046,4870.5522,-511.39908
